Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.0007097423076629639,0.00024005770683288574,-0.000257641077041626,0.003335922956466675
1.0,-0.0007016956806182861,0.00024124979972839355,-0.00025004148483276367,0.0033371150493621826
2.0,-0.0007089972496032715,0.00022307038307189941,-0.0002557039260864258,0.003322511911392212
3.0,-0.0007139146327972412,0.00021278858184814453,-0.0002518296241760254,0.0033371150493621826
4.0,-0.0007084012031555176,0.00020742416381835938,-0.00024497509002685547,0.0033260881900787354
5.0,-0.0007086992263793945,0.00021085143089294434,-0.00024452805519104004,0.003347247838973999
6.0,-0.000705718994140625,0.00021830201148986816,-0.0002454221248626709,0.0033427774906158447
7.0,-0.0007082521915435791,0.0002174079418182373,-0.0002422928810119629,0.003352612257003784
8.0,-0.0007097423076629639,0.0002136826515197754,-0.00023633241653442383,0.0033491849899291992
9.0,-0.0007098913192749023,0.00022083520889282227,-0.00022545456886291504,0.003356337547302246
10.0,-0.0007131695747375488,0.000209808349609375,-0.00023469328880310059,0.0033445656299591064
11.0,-0.000708848237991333,0.00020369887351989746,-0.00023305416107177734,0.003351867198944092
12.0,-0.0007189810276031494,0.00019222497940063477,-0.00023692846298217773,0.0033576786518096924
13.0,-0.0007115304470062256,0.00018909573554992676,-0.00022709369659423828,0.003359466791152954
14.0,-0.0007128715515136719,0.0001882016658782959,-0.0002378225326538086,0.0033679604530334473
15.0,-0.0007084012031555176,0.00019416213035583496,-0.00022619962692260742,0.003363490104675293
16.0,-0.0007180869579315186,0.00018969178199768066,-0.00022664666175842285,0.003357231616973877
16.0,-0.0007045269012451172,0.00018388032913208008,-0.00022679567337036133,0.003359168767929077
17.0,-0.0007131695747375488,0.00017330050468444824,-0.00021472573280334473,0.003366023302078247
18.0,-0.0007200241088867188,0.00017061829566955566,-0.00021561980247497559,0.0033724308013916016
19.0,-0.0007149577140808105,0.00017076730728149414,-0.0002193450927734375,0.0033727288246154785
20.0,-0.000721663236618042,0.00016748905181884766,-0.0002218782901763916,0.003384202718734741
