Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.0008334219455718994,0.0008603930473327637,-0.0006605684757232666,0.006657838821411133
1.0,-0.0008334219455718994,0.000861436128616333,-0.0006693601608276367,0.0066727399826049805
2.0,-0.0008296966552734375,0.0008550286293029785,-0.0006829202175140381,0.0066886842250823975
3.0,-0.0008335709571838379,0.0008392333984375,-0.0006847083568572998,0.006708502769470215
4.0,-0.0008359551429748535,0.0008288025856018066,-0.0006820261478424072,0.006688535213470459
5.0,-0.0008279085159301758,0.0008322298526763916,-0.0006757676601409912,0.006670355796813965
6.0,-0.0008434057235717773,0.0008203089237213135,-0.0006841123104095459,0.006646215915679932
7.0,-0.000842362642288208,0.0008174777030944824,-0.0006799399852752686,0.006641298532485962
8.0,-0.000838935375213623,0.0008091330528259277,-0.0006747245788574219,0.0066345930099487305
8.0,-0.0008499622344970703,0.0007987022399902344,-0.0006914138793945312,0.006645023822784424
9.0,-0.0008511543273925781,0.0007952749729156494,-0.0006790459156036377,0.006661266088485718
10.0,-0.0008501112461090088,0.000788569450378418,-0.0006815791130065918,0.006668269634246826
11.0,-0.0008390843868255615,0.0007848441600799561,-0.0006787478923797607,0.00666201114654541
12.0,-0.0008399784564971924,0.000775754451751709,-0.0006850063800811768,0.00665128231048584
13.0,-0.000832974910736084,0.0007776916027069092,-0.0006873905658721924,0.0066336989402771
14.0,-0.0008371472358703613,0.0007678568363189697,-0.0006684660911560059,0.0066405534744262695
15.0,-0.0008420646190643311,0.0007630884647369385,-0.0006660819053649902,0.006624460220336914
16.0,-0.0008437037467956543,0.000762641429901123,-0.0006747245788574219,0.006630122661590576
17.0,-0.0008462369441986084,0.0007683038711547852,-0.0006623566150665283,0.006634145975112915
18.0,-0.000852048397064209,0.0007763504981994629,-0.0006563961505889893,0.006621181964874268
19.0,-0.0008268654346466064,0.0007909536361694336,-0.0006477534770965576,0.006611347198486328
20.0,-0.0008463859558105469,0.0007890164852142334,-0.0006429851055145264,0.006582736968994141
21.0,-0.0008371472358703613,0.0007845461368560791,-0.0006283819675445557,0.006568580865859985
22.0,-0.0008319318294525146,0.0007925927639007568,-0.0006222724914550781,0.006547123193740845
23.0,-0.0008419156074523926,0.0007899105548858643,-0.0006097555160522461,0.006546229124069214
