Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,0.00040858983993530273,-0.0005871057510375977,0.0009208917617797852,0.004289299249649048
1.0,0.00039055943489074707,-0.0005842745304107666,0.0009128451347351074,0.004275590181350708
2.0,0.00039383769035339355,-0.0005888938903808594,0.0009201467037200928,0.004256069660186768
3.0,0.0003993511199951172,-0.0005845725536346436,0.0009304285049438477,0.0042472779750823975
4.0,0.000390857458114624,-0.000581890344619751,0.0009268522262573242,0.004240125417709351
5.0,0.0003890693187713623,-0.0005811452865600586,0.0009208917617797852,0.0042372941970825195
6.0,0.00038936734199523926,-0.0005976855754852295,0.0009253621101379395,0.004218965768814087
7.0,0.000394284725189209,-0.0005795061588287354,0.0009299814701080322,0.004220157861709595
8.0,0.00039190053939819336,-0.0005890429019927979,0.0009278953075408936,0.004211068153381348
9.0,0.00039458274841308594,-0.000591278076171875,0.0009386241436004639,0.004197657108306885
10.0,0.00039249658584594727,-0.0005902349948883057,0.0009322166442871094,0.0041925907135009766
11.0,0.0004003942012786865,-0.0005972385406494141,0.0009392201900482178,0.004182010889053345
12.0,0.00038936734199523926,-0.000591278076171875,0.000950545072555542,0.00417172908782959
13.0,0.0004006922245025635,-0.0005990266799926758,0.0009477138519287109,0.004158318042755127
13.0,0.000400543212890625,-0.0005875527858734131,0.0009530782699584961,0.004133433103561401
14.0,0.0003904104232788086,-0.0006084144115447998,0.0009553134441375732,0.004131495952606201
15.0,0.00039845705032348633,-0.0006045401096343994,0.0009678304195404053,0.004123002290725708
16.0,0.0003954768180847168,-0.000597536563873291,0.0009593367576599121,0.004123300313949585
17.0,0.00039696693420410156,-0.0006082653999328613,0.0009675323963165283,0.0041168928146362305
18.0,0.0004017353057861328,-0.0006061792373657227,0.0009699165821075439,0.004104971885681152
19.0,0.00040262937545776367,-0.000616908073425293,0.0009623169898986816,0.004086494445800781
20.0,0.0004138052463531494,-0.0006185472011566162,0.0009714066982269287,0.004077106714248657
21.0,0.00042185187339782715,-0.0006215274333953857,0.0009718537330627441,0.004079043865203857
22.0,0.0004248321056365967,-0.0006142258644104004,0.0009830296039581299,0.0040656328201293945
23.0,0.000416487455368042,-0.0006204843521118164,0.0009791553020477295,0.004067867994308472
24.0,0.00042870640754699707,-0.0006154179573059082,0.0009837746620178223,0.004047751426696777
25.0,0.0004267692565917969,-0.0006146728992462158,0.0009998679161071777,0.00403866171836853
26.0,0.0004178285598754883,-0.0006233155727386475,0.0010007619857788086,0.004007667303085327
27.0,0.0004278123378753662,-0.0006122887134552002,0.0010144710540771484,0.004008263349533081
28.0,0.0004242360591888428,-0.0005997717380523682,0.0010122358798980713,0.003991574048995972
29.0,0.00043123960494995117,-0.0006033480167388916,0.001020878553390503,0.003994554281234741
30.0,0.00042885541915893555,-0.0006090104579925537,0.0010116398334503174,0.0039865076541900635
31.0,0.00041484832763671875,-0.0006090104579925537,0.0010235607624053955,0.003970116376876831
31.0,0.00042378902435302734,-0.0006081163883209229,0.0010332465171813965,0.0039739906787872314
32.0,0.000425875186920166,-0.0006167590618133545,0.0010326504707336426,0.00395551323890686
33.0,0.00042617321014404297,-0.0006021559238433838,0.001042485237121582,0.0039446353912353516
34.0,0.0004197657108306885,-0.0006142258644104004,0.0010520219802856445,0.003940463066101074
35.0,0.00042244791984558105,-0.0006175041198730469,0.0010591745376586914,0.003924369812011719
36.0,0.0004138052463531494,-0.0006332993507385254,0.0010603666305541992,0.003921240568161011
37.0,0.0004254281520843506,-0.0006248056888580322,0.0010591745376586914,0.003915131092071533
38.0,0.0004234910011291504,-0.000623166561126709,0.0010637938976287842,0.003907233476638794
39.0,0.000429302453994751,-0.0006446242332458496,0.0010789930820465088,0.003910362720489502
40.0,0.0004132091999053955,-0.0006531178951263428,0.001084655523300171,0.003900974988937378
41.0,0.0004190206527709961,-0.0006684660911560059,0.0010776519775390625,0.003913938999176025
42.0,0.00043213367462158203,-0.0006677210330963135,0.0010901689529418945,0.003906339406967163
43.0,0.0004318356513977051,-0.0006635487079620361,0.0010842084884643555,0.0039014220237731934
44.0,0.00043272972106933594,-0.0006666779518127441,0.0010998547077178955,0.0038942694664001465
54.0,0.00044971704483032227,-0.0007539987564086914,0.001178830862045288,0.00383034348487854
55.0,0.00045746564865112305,-0.000753253698348999,0.0011627376079559326,0.003833770751953125
56.0,0.00044733285903930664,-0.0007650256156921387,0.0011733174324035645,0.003831833600997925
57.0,0.00046119093894958496,-0.0007630884647369385,0.0011681020259857178,0.003827512264251709
58.0,0.0004552304744720459,-0.0007711350917816162,0.0011801719665527344,0.0038258731365203857
59.0,0.00045806169509887695,-0.000778883695602417,0.0011871755123138428,0.0038120150566101074
60.0,0.0004649162292480469,-0.0007858872413635254,0.001195669174194336,0.003811269998550415
61.0,0.0004653632640838623,-0.0007890164852142334,0.0011968612670898438,0.0038042664527893066
62.0,0.00045865774154663086,-0.0007858872413635254,0.001204758882522583,0.003803074359893799
63.0,0.0004635751247406006,-0.0008015334606170654,0.001210719347000122,0.003797858953475952
64.0,0.0004699826240539551,-0.0008034706115722656,0.0012108683586120605,0.0038002431392669678
64.0,0.00046193599700927734,-0.0008077919483184814,0.0012263655662536621,0.0037966668605804443
65.0,0.00047028064727783203,-0.0008131563663482666,0.0012294948101043701,0.0037895143032073975
66.0,0.00047147274017333984,-0.0008140504360198975,0.0012315809726715088,0.003789663314819336
67.0,0.00045686960220336914,-0.0008179247379302979,0.001230090856552124,0.003788471221923828
68.0,0.0004690885543823242,-0.0008231401443481445,0.0012326240539550781,0.0037971138954162598
69.0,0.00046685338020324707,-0.0008237361907958984,0.0012387335300445557,0.0037901103496551514
70.0,0.0004680454730987549,-0.000829845666885376,0.0012446939945220947,0.003788769245147705
71.0,0.0004750490188598633,-0.0008228421211242676,0.0012437999248504639,0.003786534070968628
72.0,0.0004781782627105713,-0.0008313357830047607,0.0012467801570892334,0.003780275583267212
73.0,0.00047966837882995605,-0.0008431077003479004,0.001252889633178711,0.003786832094192505
74.0,0.00047907233238220215,-0.0008301436901092529,0.0012537837028503418,0.003791600465774536
75.0,0.00048354268074035645,-0.0008335709571838379,0.0012524425983428955,0.0037957727909088135
76.0,0.0004905462265014648,-0.0008381903171539307,0.0012615323066711426,0.0037907063961029053
77.0,0.000495612621307373,-0.000832676887512207,0.0012724101543426514,0.003782510757446289
78.0,0.000495612621307373,-0.0008301436901092529,0.0012755393981933594,0.003780871629714966
79.0,0.000492483377456665,-0.0008270144462585449,0.0012683868408203125,0.003775656223297119
80.0,0.0004889070987701416,-0.0008369982242584229,0.0012889504432678223,0.0037716329097747803
81.0,0.0004807114601135254,-0.0008442997932434082,0.0012862682342529297,0.003763139247894287
82.0,0.0004887580871582031,-0.0008392333984375,0.0012862682342529297,0.0037783384323120117
82.0,0.0004845857620239258,-0.0008335709571838379,0.0012890994548797607,0.003759711980819702
83.0,0.0004917383193969727,-0.0008450448513031006,0.0012902915477752686,0.0037761032581329346
84.0,0.0005005300045013428,-0.0008559226989746094,0.0012895464897155762,0.003773421049118042
85.0,0.0004960596561431885,-0.000858306884765625,0.0012953579425811768,0.0037783384323120117
86.0,0.000515282154083252,-0.0008665025234222412,0.0013020634651184082,0.0037717819213867188
87.0,0.0005154311656951904,-0.0008732080459594727,0.001300424337387085,0.003782212734222412
88.0,0.0005125999450683594,-0.0008815526962280273,0.001302957534790039,0.003772526979446411
89.0,0.0005096197128295898,-0.0008852779865264893,0.0013037025928497314,0.0037650763988494873
90.0,0.0005170702934265137,-0.0008855760097503662,0.001309514045715332,0.0037735700607299805
91.0,0.0005081295967102051,-0.0008781254291534424,0.001302957534790039,0.0037744641304016113
92.0,0.0005137920379638672,-0.0008790194988250732,0.0013045966625213623,0.003773719072341919
93.0,0.0005096197128295898,-0.0008863210678100586,0.0013072788715362549,0.0037667155265808105
94.0,0.0005200505256652832,-0.0008897483348846436,0.0013159215450286865,0.0037497282028198242
95.0,0.0005204975605010986,-0.0008979439735412598,0.0013111531734466553,0.0037559866905212402
96.0,0.0005300343036651611,-0.0008940696716308594,0.0013236701488494873,0.003754943609237671
97.0,0.0005315244197845459,-0.0008948147296905518,0.0013117492198944092,0.0037588179111480713
98.0,0.0005419552326202393,-0.0009019672870635986,0.001312941312789917,0.003779679536819458
99.0,0.0005416572093963623,-0.0009101629257202148,0.001306384801864624,0.003786236047744751
100.0,0.0005610287189483643,-0.0009168684482574463,0.0013056397438049316,0.0037842988967895508
100.0,0.00055655837059021,-0.0009137392044067383,0.0013054907321929932,0.003785043954849243
101.0,0.0005714595317840576,-0.000918954610824585,0.0013042986392974854,0.003790557384490967
102.0,0.0005729496479034424,-0.0009167194366455078,0.001318603754043579,0.0037729740142822266
103.0,0.0005812942981719971,-0.0009149312973022461,0.001309514045715332,0.003760606050491333
104.0,0.0005882978439331055,-0.0009213387966156006,0.001312345266342163,0.0037620961666107178
105.0,0.0005804002285003662,-0.0009118020534515381,0.0013111531734466553,0.0037701427936553955
106.0,0.0005982816219329834,-0.0009106099605560303,0.0013086199760437012,0.0037723779678344727
107.0,0.0005884468555450439,-0.0009086728096008301,0.0013187527656555176,0.0037741661071777344
108.0,0.0006017088890075684,-0.0009062886238098145,0.0013174116611480713,0.0037772953510284424
109.0,0.0005976855754852295,-0.000903010368347168,0.0013214349746704102,0.00377848744392395
110.0,0.0006003677845001221,-0.0009098649024963379,0.0013144314289093018,0.0037813186645507812
111.0,0.0006224215030670166,-0.0008977949619293213,0.0013138353824615479,0.003782510757446289
112.0,0.0006119906902313232,-0.000915229320526123,0.0013245642185211182,0.0037932395935058594
