Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.00022023916244506836,0.00019982457160949707,7.256865501403809e-05,0.004674941301345825
1.0,-0.00022470951080322266,0.00019699335098266602,8.180737495422363e-05,0.004668980836868286
2.0,-0.00022917985916137695,0.0001823902130126953,8.746981620788574e-05,0.0046637654304504395
3.0,-0.00022515654563903809,0.00018730759620666504,9.000301361083984e-05,0.00467255711555481
4.0,-0.0002352893352508545,0.00018090009689331055,9.08970832824707e-05,0.004656612873077393
4.0,-0.00022798776626586914,0.00018551945686340332,9.492039680480957e-05,0.004656165838241577
5.0,-0.0002339482307434082,0.00018581748008728027,0.00010415911674499512,0.004652887582778931
6.0,-0.00024273991584777832,0.00017136335372924805,0.00010207295417785645,0.004651397466659546
7.0,-0.00023618340492248535,0.0001728534698486328,0.00010594725608825684,0.004644989967346191
8.0,-0.00023856759071350098,0.00016674399375915527,0.00011608004570007324,0.0046475231647491455
9.0,-0.0002434849739074707,0.00016242265701293945,0.00011414289474487305,0.004663616418838501
10.0,-0.00023409724235534668,0.00016197562217712402,0.00011429190635681152,0.004669278860092163
11.0,-0.00022962689399719238,0.00015735626220703125,0.00011056661605834961,0.004686266183853149
12.0,-0.00022619962692260742,0.0001564621925354004,0.00011280179023742676,0.004689544439315796
13.0,-0.00022366642951965332,0.0001537799835205078,0.00012025237083435059,0.004670321941375732
14.0,-0.00023886561393737793,0.0001551210880279541,0.00012114644050598145,0.004677176475524902
15.0,-0.00024080276489257812,0.00014975666999816895,0.00012040138244628906,0.004683732986450195
16.0,-0.00023692846298217773,0.00015348196029663086,0.00012814998626708984,0.004670172929763794
17.0,-0.0002568960189819336,0.00014632940292358398,0.00012487173080444336,0.00468716025352478
18.0,-0.00024169683456420898,0.00014007091522216797,0.00012874603271484375,0.004696547985076904
19.0,-0.00024333596229553223,0.00014737248420715332,0.00013172626495361328,0.00470280647277832
20.0,-0.00024378299713134766,0.00014454126358032227,0.00013753771781921387,0.004709810018539429
21.0,-0.0002530217170715332,0.00014588236808776855,0.0001405179500579834,0.0047110021114349365
22.0,-0.0002503395080566406,0.00015079975128173828,0.0001271069049835205,0.004713237285614014
22.0,-0.00025019049644470215,0.00014528632164001465,0.00013425946235656738,0.004715919494628906
23.0,-0.00025779008865356445,0.00013306736946105957,0.00013679265975952148,0.004735291004180908
24.0,-0.00025704503059387207,0.0001341104507446289,0.000136643648147583,0.0047460198402404785
25.0,-0.0002726912498474121,0.00012874603271484375,0.00013366341590881348,0.004746168851852417
26.0,-0.0002808868885040283,0.0001265108585357666,0.0001296401023864746,0.0047616660594940186
27.0,-0.0002773106098175049,0.00012725591659545898,0.00013515353202819824,0.004758238792419434
28.0,-0.0002740323543548584,0.00012189149856567383,0.00014632940292358398,0.0047713518142700195
29.0,-0.00027626752853393555,0.0001271069049835205,0.00013083219528198242,0.004772394895553589
30.0,-0.0002816319465637207,0.00010624527931213379,0.00013679265975952148,0.004777759313583374
31.0,-0.00029012560844421387,0.0001049041748046875,0.0001309812068939209,0.004789978265762329
32.0,-0.00030353665351867676,0.00010073184967041016,0.00012502074241638184,0.004789233207702637
33.0,-0.0003032386302947998,9.700655937194824e-05,0.00014677643775939941,0.004798769950866699
34.0,-0.0003141164779663086,9.506940841674805e-05,0.00014141201972961426,0.004807710647583008
35.0,-0.00032022595405578613,7.987022399902344e-05,0.00013709068298339844,0.004816800355911255
36.0,-0.000317990779876709,7.614493370056152e-05,0.00013083219528198242,0.004824548959732056
37.0,-0.00031262636184692383,7.838010787963867e-05,0.00013813376426696777,0.004840344190597534
38.0,-0.0003215670585632324,6.362795829772949e-05,0.00013619661331176758,0.004848986864089966
39.0,-0.00031769275665283203,6.794929504394531e-05,0.000136643648147583,0.004862993955612183
40.0,-0.0003376603126525879,6.16908073425293e-05,0.00014096498489379883,0.0048576295375823975
40.0,-0.00034034252166748047,4.902482032775879e-05,0.00012800097465515137,0.004859864711761475
41.0,-0.0003510713577270508,3.5315752029418945e-05,0.00013828277587890625,0.00487595796585083
42.0,-0.0003446638584136963,2.250075340270996e-05,0.00014200806617736816,0.0048767030239105225
43.0,-0.000340193510055542,1.1771917343139648e-05,0.00014215707778930664,0.00489354133605957
44.0,-0.00034809112548828125,5.364418029785156e-06,0.00013530254364013672,0.0049048662185668945
45.0,-0.0003516674041748047,-2.682209014892578e-06,0.000133514404296875,0.0049304962158203125
46.0,-0.0003470480442047119,-3.2782554626464844e-06,0.00013843178749084473,0.004939138889312744
47.0,-0.00034421682357788086,-2.9355287551879883e-05,0.00013932585716247559,0.00493273138999939
48.0,-0.0003573298454284668,-2.16066837310791e-05,0.00014215707778930664,0.00493168830871582
49.0,-0.00035762786865234375,-3.3229589462280273e-05,0.0001443922519683838,0.004922151565551758
50.0,-0.0003637373447418213,-5.558133125305176e-05,0.00015437602996826172,0.004920363426208496
51.0,-0.00037148594856262207,-6.794929504394531e-05,0.00016108155250549316,0.004926025867462158
52.0,-0.0003705918788909912,-6.67572021484375e-05,0.00015616416931152344,0.004935711622238159
53.0,-0.00036790966987609863,-6.958842277526855e-05,0.00015914440155029297,0.0049401819705963135
54.0,-0.00036790966987609863,-8.210539817810059e-05,0.00016540288925170898,0.00495031476020813
55.0,-0.0003674626350402832,-9.104609489440918e-05,0.00016570091247558594,0.004951506853103638
56.0,-0.0003680586814880371,-0.00010117888450622559,0.00018015503883361816,0.004965066909790039
57.0,-0.0003719329833984375,-0.00011131167411804199,0.00018224120140075684,0.004963874816894531
58.0,-0.00037536025047302246,-0.00011682510375976562,0.00018298625946044922,0.004952549934387207
58.0,-0.00036895275115966797,-0.0001271069049835205,0.00017523765563964844,0.0049524009227752686
59.0,-0.00037297606468200684,-0.00013723969459533691,0.00019401311874389648,0.004953593015670776
60.0,-0.000375211238861084,-0.00014573335647583008,0.00018641352653503418,0.004964768886566162
61.0,-0.0003768503665924072,-0.00016063451766967773,0.00019028782844543457,0.004959553480148315
62.0,-0.0003692507743835449,-0.0001633167266845703,0.00020265579223632812,0.0049626827239990234
63.0,-0.0003701448440551758,-0.00017091631889343262,0.00020295381546020508,0.004955381155014038
64.0,-0.0003713369369506836,-0.00018730759620666504,0.00020503997802734375,0.004958212375640869
65.0,-0.00037163496017456055,-0.00020518898963928223,0.00021457672119140625,0.004941821098327637
66.0,-0.0003662705421447754,-0.00021696090698242188,0.00022739171981811523,0.004936009645462036
67.0,-0.00037670135498046875,-0.00022590160369873047,0.00021949410438537598,0.004927963018417358
68.0,-0.00037491321563720703,-0.00023797154426574707,0.0002294778823852539,0.004945099353790283
69.0,-0.0003662705421447754,-0.00025391578674316406,0.00022843480110168457,0.004940032958984375
70.0,-0.00036463141441345215,-0.00026226043701171875,0.00022545456886291504,0.004934817552566528
71.0,-0.00036582350730895996,-0.0002671778202056885,0.00023424625396728516,0.004937648773193359
72.0,-0.00035688281059265137,-0.0002773106098175049,0.00023469328880310059,0.00491604208946228
73.0,-0.0003585219383239746,-0.00029355287551879883,0.00024646520614624023,0.004899054765701294
74.0,-0.0003612041473388672,-0.0003090500831604004,0.0002612173557281494,0.004891157150268555
75.0,-0.0003643333911895752,-0.0003199279308319092,0.00025972723960876465,0.0048764050006866455
76.0,-0.0003606081008911133,-0.00032469630241394043,0.0002600252628326416,0.004869401454925537
76.0,-0.00037044286727905273,-0.0003314018249511719,0.0002543628215789795,0.004864484071731567
77.0,-0.00035703182220458984,-0.00034555792808532715,0.00027105212211608887,0.004867911338806152
78.0,-0.00035762786865234375,-0.0003534555435180664,0.000273287296295166,0.004853308200836182
79.0,-0.00034868717193603516,-0.00035956501960754395,0.0002746284008026123,0.004847347736358643
80.0,-0.00034943222999572754,-0.0003781914710998535,0.00027373433113098145,0.004810243844985962
81.0,-0.0003489851951599121,-0.00038310885429382324,0.00029206275939941406,0.0048084557056427
82.0,-0.00034734606742858887,-0.0004062056541442871,0.0002913177013397217,0.004795342683792114
83.0,-0.0003427267074584961,-0.0004017353057861328,0.00029772520065307617,0.004783570766448975
84.0,-0.000346451997756958,-0.0004144012928009033,0.0003063678741455078,0.004773736000061035
85.0,-0.0003491342067718506,-0.00041753053665161133,0.0003127753734588623,0.004753172397613525
86.0,-0.0003457069396972656,-0.0004222989082336426,0.0003178417682647705,0.004727691411972046
87.0,-0.0003355741500854492,-0.00043660402297973633,0.00031694769859313965,0.00470772385597229
88.0,-0.00034421682357788086,-0.0004316866397857666,0.0003235042095184326,0.004691332578659058
89.0,-0.0003223121166229248,-0.0004400312900543213,0.00033974647521972656,0.004680454730987549
90.0,-0.0003376603126525879,-0.00044479966163635254,0.0003390014171600342,0.004657357931137085
91.0,-0.00032573938369750977,-0.00045418739318847656,0.00035122036933898926,0.004643350839614868
92.0,-0.00032767653465270996,-0.00045672059059143066,0.00034943222999572754,0.004624128341674805
93.0,-0.00033780932426452637,-0.00045865774154663086,0.0003553926944732666,0.004605203866958618
94.0,-0.0003241002559661865,-0.0004604458808898926,0.00036463141441345215,0.004578381776809692
94.0,-0.0003193318843841553,-0.00046581029891967773,0.00035509467124938965,0.00455707311630249
95.0,-0.0003147125244140625,-0.0004686415195465088,0.0003787875175476074,0.004538595676422119
96.0,-0.0003184378147125244,-0.0004729628562927246,0.000378340482711792,0.004527866840362549
97.0,-0.0003199279308319092,-0.000467449426651001,0.00038549304008483887,0.004504024982452393
98.0,-0.00030934810638427734,-0.000467449426651001,0.00038757920265197754,0.004486739635467529
99.0,-0.00030517578125,-0.00046774744987487793,0.0003986060619354248,0.004466921091079712
100.0,-0.0003032386302947998,-0.0004743039608001709,0.00040143728256225586,0.004450678825378418
101.0,-0.0003065168857574463,-0.0004760921001434326,0.00039905309677124023,0.004417300224304199
