Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-6.556510925292969e-05,0.00020369887351989746,0.0004614889621734619,0.004381388425827026
1.0,-7.227063179016113e-05,0.0002014636993408203,0.0004501640796661377,0.004389137029647827
2.0,-7.703900337219238e-05,0.00018730759620666504,0.0004585087299346924,0.0044248998165130615
3.0,-8.568167686462402e-05,0.00017911195755004883,0.00045806169509887695,0.004440248012542725
3.0,-9.685754776000977e-05,0.0001811981201171875,0.0004443526268005371,0.004461854696273804
4.0,-9.074807167053223e-05,0.00017836689949035645,0.000460892915725708,0.004495680332183838
5.0,-9.611248970031738e-05,0.0001671910285949707,0.00045180320739746094,0.004517287015914917
6.0,-9.611248970031738e-05,0.00016227364540100098,0.00046327710151672363,0.004543811082839966
7.0,-9.700655937194824e-05,0.00014647841453552246,0.000451505184173584,0.004576146602630615
8.0,-9.253621101379395e-05,0.0001373887062072754,0.000451505184173584,0.00460699200630188
9.0,-9.268522262573242e-05,0.0001309812068939209,0.00044971704483032227,0.004640817642211914
10.0,-0.0001023709774017334,0.00011593103408813477,0.0004433095455169678,0.0046637654304504395
11.0,-9.968876838684082e-05,0.00010907649993896484,0.00045567750930786133,0.004699230194091797
12.0,-9.641051292419434e-05,9.775161743164062e-05,0.00044927000999450684,0.004738867282867432
13.0,-0.0001099705696105957,8.285045623779297e-05,0.00044986605644226074,0.004773885011672974
14.0,-0.00010713934898376465,7.972121238708496e-05,0.0004476308822631836,0.004806965589523315
15.0,-0.00011011958122253418,6.765127182006836e-05,0.00045686960220336914,0.004847049713134766
16.0,-9.417533874511719e-05,6.183981895446777e-05,0.0004525482654571533,0.0048701465129852295
17.0,-0.00010162591934204102,3.933906555175781e-05,0.0004437565803527832,0.0049111247062683105
18.0,-9.521842002868652e-05,2.5928020477294922e-05,0.0004495680332183838,0.0049529969692230225
19.0,-9.611248970031738e-05,1.4156103134155273e-05,0.0004385411739349365,0.005012303590774536
20.0,-9.179115295410156e-05,-7.0035457611083984e-06,0.0004340708255767822,0.005065649747848511
21.0,-9.208917617797852e-05,-2.6971101760864258e-05,0.00042766332626342773,0.0051181018352508545
21.0,-7.554888725280762e-05,-3.129243850708008e-05,0.00042110681533813477,0.005170255899429321
22.0,-7.68899917602539e-05,-3.382563591003418e-05,0.0004252791404724121,0.00520855188369751
23.0,-7.137656211853027e-05,-4.9620866775512695e-05,0.00042364001274108887,0.005249828100204468
24.0,-7.12275505065918e-05,-6.332993507385254e-05,0.00041931867599487305,0.005283057689666748
25.0,-7.033348083496094e-05,-7.62939453125e-05,0.00042364001274108887,0.005310624837875366
26.0,-7.18235969543457e-05,-7.62939453125e-05,0.00041216611862182617,0.005349665880203247
27.0,-7.063150405883789e-05,-8.061528205871582e-05,0.00041171908378601074,0.0053851306438446045
28.0,-6.780028343200684e-05,-8.851289749145508e-05,0.0004069507122039795,0.005447715520858765
29.0,-7.599592208862305e-05,-9.402632713317871e-05,0.0004018843173980713,0.005491524934768677
30.0,-7.107853889465332e-05,-9.03010368347168e-05,0.0003956258296966553,0.00554308295249939
31.0,-6.899237632751465e-05,-0.00010669231414794922,0.0003956258296966553,0.005595535039901733
32.0,-5.885958671569824e-05,-0.00010073184967041016,0.0003765523433685303,0.005635321140289307
33.0,-7.063150405883789e-05,-9.387731552124023e-05,0.00036850571632385254,0.005707293748855591
34.0,-6.541609764099121e-05,-0.0001023709774017334,0.00037223100662231445,0.005735307931900024
35.0,-7.152557373046875e-05,-0.0001093745231628418,0.00036656856536865234,0.005778074264526367
36.0,-7.331371307373047e-05,-0.00010639429092407227,0.0003573298454284668,0.005821436643600464
37.0,-7.957220077514648e-05,-0.00010609626770019531,0.0003534555435180664,0.005860477685928345
38.0,-7.942318916320801e-05,-0.00010907649993896484,0.0003540515899658203,0.005901604890823364
39.0,-8.091330528259277e-05,-0.00010445713996887207,0.00034540891647338867,0.005936026573181152
39.0,-8.165836334228516e-05,-0.00010356307029724121,0.0003375113010406494,0.005992203950881958
40.0,-8.881092071533203e-05,-0.00010564923286437988,0.0003382563591003418,0.0060252845287323
41.0,-8.553266525268555e-05,-0.00010013580322265625,0.000333636999130249,0.0060714781284332275
42.0,-8.568167686462402e-05,-0.00011160969734191895,0.000311434268951416,0.006112009286880493
43.0,-8.881092071533203e-05,-0.0001163780689239502,0.0003018975257873535,0.0061671435832977295
44.0,-9.745359420776367e-05,-0.00012129545211791992,0.0003001093864440918,0.006219744682312012
45.0,-9.924173355102539e-05,-0.0001443922519683838,0.00029027462005615234,0.006262362003326416
46.0,-9.894371032714844e-05,-0.00014394521713256836,0.00028699636459350586,0.00630795955657959
47.0,-9.626150131225586e-05,-0.0001481175422668457,0.00027060508728027344,0.0063422322273254395
58.0,-9.879469871520996e-05,-0.00022396445274353027,0.00026673078536987305,0.0066602230072021484
58.0,-9.924173355102539e-05,-0.00022739171981811523,0.00024765729904174805,0.006662309169769287
59.0,-8.881092071533203e-05,-0.0002364814281463623,0.00024840235710144043,0.006676316261291504
60.0,-9.5367431640625e-05,-0.0002454221248626709,0.00025019049644470215,0.006687045097351074
61.0,-0.00010088086128234863,-0.0002487003803253174,0.00024393200874328613,0.006706267595291138
62.0,-0.00010058283805847168,-0.00024244189262390137,0.0002631545066833496,0.006728917360305786
63.0,-0.00010311603546142578,-0.00025138258934020996,0.0002531707286834717,0.0067265331745147705
64.0,-9.775161743164062e-05,-0.00025212764739990234,0.0002612173557281494,0.006757527589797974
65.0,-9.819865226745605e-05,-0.00025793910026550293,0.00026538968086242676,0.006754100322723389
66.0,-9.000301361083984e-05,-0.0002481043338775635,0.00025451183319091797,0.006773918867111206
67.0,-9.5367431640625e-05,-0.0002466142177581787,0.00026166439056396484,0.006775557994842529
68.0,-0.00010222196578979492,-0.00024393200874328613,0.00025838613510131836,0.0067871809005737305
69.0,-0.00010222196578979492,-0.00024765729904174805,0.00025331974029541016,0.006799548864364624
70.0,-0.00010222196578979492,-0.0002551078796386719,0.00025272369384765625,0.006805360317230225
71.0,-0.00011175870895385742,-0.00024378299713134766,0.0002592802047729492,0.006811320781707764
72.0,-0.00011712312698364258,-0.0002512335777282715,0.00026106834411621094,0.006825923919677734
73.0,-0.00011205673217773438,-0.00023692846298217773,0.00027060508728027344,0.006831437349319458
73.0,-0.00011801719665527344,-0.0002232193946838379,0.0002606213092803955,0.006813555955886841
74.0,-0.00010922551155090332,-0.00022858381271362305,0.0002697110176086426,0.006820112466812134
75.0,-0.00012129545211791992,-0.0002199411392211914,0.00027567148208618164,0.006800293922424316
76.0,-0.00011324882507324219,-0.0002180039882659912,0.0002841651439666748,0.006806850433349609
77.0,-0.00012353062629699707,-0.0002282857894897461,0.00028252601623535156,0.006781518459320068
78.0,-0.00011771917343139648,-0.0002181529998779297,0.0002741813659667969,0.006797760725021362
79.0,-0.00011771917343139648,-0.00021010637283325195,0.00026851892471313477,0.006791502237319946
80.0,-0.00011116266250610352,-0.00020876526832580566,0.0002814829349517822,0.0067934393882751465
81.0,-0.00010624527931213379,-0.00021025538444519043,0.000276714563369751,0.006782859563827515
82.0,-0.00010669231414794922,-0.000212937593460083,0.00028446316719055176,0.006763190031051636
83.0,-0.0001099705696105957,-0.0002022087574005127,0.0002929568290710449,0.006734579801559448
84.0,-0.00010594725608825684,-0.0002008676528930664,0.00029608607292175293,0.006717592477798462
85.0,-0.00010475516319274902,-0.0002002716064453125,0.00029847025871276855,0.006695389747619629
86.0,-0.00010326504707336426,-0.00020623207092285156,0.0003127753734588623,0.00667184591293335
87.0,-9.953975677490234e-05,-0.00020399689674377441,0.00032022595405578613,0.006657391786575317
88.0,-0.00010326504707336426,-0.0001958012580871582,0.00033155083656311035,0.006614625453948975
89.0,-0.00010013580322265625,-0.00020191073417663574,0.0003369152545928955,0.006605386734008789
90.0,-0.00010326504707336426,-0.0002059340476989746,0.00036016106605529785,0.006558448076248169
91.0,-9.462237358093262e-05,-0.00020131468772888184,0.00035330653190612793,0.0065489113330841064
91.0,-9.253621101379395e-05,-0.00020101666450500488,0.00036448240280151367,0.006496608257293701
92.0,-8.732080459594727e-05,-0.00020489096641540527,0.000387728214263916,0.006483346223831177
93.0,-8.299946784973145e-05,-0.00021412968635559082,0.00039502978324890137,0.006451606750488281
94.0,-7.465481758117676e-05,-0.00021398067474365234,0.0004042685031890869,0.0064185261726379395
95.0,-6.452202796936035e-05,-0.00023260712623596191,0.00041618943214416504,0.006396472454071045
96.0,-5.6177377700805664e-05,-0.00023096799850463867,0.000422745943069458,0.006374567747116089
97.0,-5.796551704406738e-05,-0.00023052096366882324,0.0004392862319946289,0.006340742111206055
98.0,-4.112720489501953e-05,-0.00022590160369873047,0.00045478343963623047,0.006299465894699097
99.0,-3.591179847717285e-05,-0.0002415478229522705,0.00045925378799438477,0.006256550550460815
100.0,-2.8461217880249023e-05,-0.00025644898414611816,0.0004786252975463867,0.006193816661834717
101.0,-2.4437904357910156e-05,-0.00024825334548950195,0.000499039888381958,0.006176978349685669
102.0,-1.0728836059570312e-05,-0.00026106834411621094,0.0005131959915161133,0.006120651960372925
103.0,-1.341104507446289e-06,-0.0002555549144744873,0.0005295872688293457,0.006096214056015015
104.0,4.76837158203125e-06,-0.00027045607566833496,0.0005526840686798096,0.006056874990463257
105.0,2.60770320892334e-05,-0.0002740323543548584,0.0005616247653961182,0.006024390459060669
106.0,2.60770320892334e-05,-0.00028520822525024414,0.0005736947059631348,0.005984455347061157
107.0,4.0084123611450195e-05,-0.00028401613235473633,0.0005830824375152588,0.005936920642852783
108.0,4.291534423828125e-05,-0.0002841651439666748,0.0006121397018432617,0.005896091461181641
109.0,5.2303075790405273e-05,-0.000282973051071167,0.0006233155727386475,0.005851686000823975
109.0,5.900859832763672e-05,-0.000279843807220459,0.0006319582462310791,0.005799531936645508
110.0,6.958842277526855e-05,-0.00027507543563842773,0.0006604194641113281,0.005758851766586304
111.0,7.12275505065918e-05,-0.0002771615982055664,0.0006788969039916992,0.005711764097213745
112.0,7.465481758117676e-05,-0.00028505921363830566,0.0006927549839019775,0.005655437707901001
113.0,8.83638858795166e-05,-0.0002931058406829834,0.0006955862045288086,0.0056362152099609375
114.0,9.328126907348633e-05,-0.00029355287551879883,0.0007081031799316406,0.005603581666946411
115.0,0.0001004338264465332,-0.00029727816581726074,0.0007256865501403809,0.005587339401245117
116.0,0.00011354684829711914,-0.000311434268951416,0.0007253885269165039,0.005538463592529297
117.0,0.00012159347534179688,-0.0003236532211303711,0.0007261335849761963,0.00550195574760437
118.0,0.00012561678886413574,-0.0003236532211303711,0.0007529556751251221,0.005454123020172119
119.0,0.00012800097465515137,-0.0003363192081451416,0.0007648766040802002,0.005412548780441284
120.0,0.00014767050743103027,-0.00034883618354797363,0.0007645785808563232,0.005364269018173218
121.0,0.000149458646774292,-0.0003509223461151123,0.0007803738117218018,0.005327165126800537
122.0,0.0001455843448638916,-0.00035941600799560547,0.0007942318916320801,0.005289018154144287
123.0,0.00015109777450561523,-0.00037148594856262207,0.0008086860179901123,0.0052604079246521
124.0,0.0001430511474609375,-0.00037550926208496094,0.0008222460746765137,0.005230903625488281
125.0,0.00014796853065490723,-0.0003795325756072998,0.000826418399810791,0.0052037835121154785
126.0,0.0001607835292816162,-0.00039055943489074707,0.0008150935173034668,0.005171746015548706
127.0,0.0001646578311920166,-0.00038623809814453125,0.0008311867713928223,0.005124956369400024
127.0,0.00017911195755004883,-0.00039204955101013184,0.0008244812488555908,0.00509604811668396
128.0,0.00016823410987854004,-0.0003917515277862549,0.0008447468280792236,0.005066394805908203
129.0,0.0001601874828338623,-0.00041425228118896484,0.0008413195610046387,0.005045533180236816
130.0,0.0001665949821472168,-0.0004100799560546875,0.0008444488048553467,0.005022138357162476
131.0,0.00017181038856506348,-0.0004145503044128418,0.0008498132228851318,0.0050005316734313965
132.0,0.00017538666725158691,-0.0004214048385620117,0.0008508563041687012,0.005003809928894043
133.0,0.00017642974853515625,-0.000416487455368042,0.0008447468280792236,0.0049629807472229
134.0,0.00018805265426635742,-0.0004252791404724121,0.0008553266525268555,0.004945099353790283
135.0,0.00017210841178894043,-0.0004264712333679199,0.0008633732795715332,0.004908144474029541
136.0,0.00017702579498291016,-0.00042825937271118164,0.0008760392665863037,0.004888772964477539
137.0,0.00016391277313232422,-0.00043019652366638184,0.0008715689182281494,0.004870742559432983
138.0,0.00017389655113220215,-0.0004297494888305664,0.0008670985698699951,0.00486329197883606
139.0,0.000171661376953125,-0.00043138861656188965,0.00087738037109375,0.0048379600048065186
140.0,0.0001627206802368164,-0.0004297494888305664,0.0008875131607055664,0.0048291683197021484
141.0,0.00016316771507263184,-0.0004340708255767822,0.0008791685104370117,0.004799216985702515
142.0,0.00016301870346069336,-0.00042378902435302734,0.0008907914161682129,0.004796236753463745
143.0,0.0001646578311920166,-0.0004285573959350586,0.00089302659034729,0.00477224588394165
