Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,2.5033950805664062e-05,-3.3229589462280273e-05,0.00016883015632629395,0.004545450210571289
1.0,1.9073486328125e-05,-2.86102294921875e-05,0.0001703202724456787,0.004560798406600952
2.0,1.4454126358032227e-05,-3.501772880554199e-05,0.0001646578311920166,0.004566162824630737
3.0,1.1175870895385742e-05,-3.933906555175781e-05,0.00017657876014709473,0.0045777857303619385
4.0,1.341104507446289e-05,-4.2766332626342773e-05,0.000171661376953125,0.004576593637466431
4.0,1.4007091522216797e-05,-3.784894943237305e-05,0.000168532133102417,0.004592984914779663
5.0,1.475214958190918e-05,-5.0067901611328125e-05,0.00016942620277404785,0.00460013747215271
6.0,8.940696716308594e-06,-4.7087669372558594e-05,0.0001615285873413086,0.004614144563674927
7.0,1.043081283569336e-05,-5.513429641723633e-05,0.0001640617847442627,0.004613548517227173
8.0,1.996755599975586e-05,-4.7534704208374023e-05,0.00017464160919189453,0.004618465900421143
9.0,2.682209014892578e-06,-5.692243576049805e-05,0.00017091631889343262,0.004630535840988159
10.0,1.1175870895385742e-05,-5.424022674560547e-05,0.00016883015632629395,0.004638880491256714
11.0,9.08970832824707e-06,-6.034970283508301e-05,0.00017821788787841797,0.0046575069427490234
12.0,5.960464477539062e-07,-6.61611557006836e-05,0.00017240643501281738,0.004656165838241577
13.0,2.8312206268310547e-06,-6.586313247680664e-05,0.00017195940017700195,0.004661977291107178
14.0,7.3015689849853516e-06,-6.61611557006836e-05,0.00017002224922180176,0.004665851593017578
15.0,5.513429641723633e-06,-6.020069122314453e-05,0.0001652538776397705,0.004684478044509888
16.0,6.407499313354492e-06,-4.976987838745117e-05,0.0001691281795501709,0.004687607288360596
17.0,6.407499313354492e-06,-6.124377250671387e-05,0.00017315149307250977,0.004707127809524536
18.0,1.043081283569336e-05,-6.079673767089844e-05,0.0001652538776397705,0.004701465368270874
19.0,7.897615432739258e-06,-5.7369470596313477e-05,0.00017061829566955566,0.0047141313552856445
20.0,1.385807991027832e-05,-6.198883056640625e-05,0.0001652538776397705,0.004715770483016968
21.0,1.1324882507324219e-05,-6.556510925292969e-05,0.0001755356788635254,0.004730969667434692
22.0,9.98377799987793e-06,-5.498528480529785e-05,0.00016555190086364746,0.0047369301319122314
22.0,1.3113021850585938e-05,-5.9157609939575195e-05,0.00017017126083374023,0.004745572805404663
23.0,8.791685104370117e-06,-5.27501106262207e-05,0.000171661376953125,0.004745572805404663
24.0,3.725290298461914e-06,-5.7220458984375e-05,0.00017568469047546387,0.004747509956359863
25.0,1.1771917343139648e-05,-6.0498714447021484e-05,0.00018492341041564941,0.004744082689285278
26.0,-8.64267349243164e-06,-5.289912223815918e-05,0.00017702579498291016,0.004764348268508911
27.0,-1.1473894119262695e-05,-5.543231964111328e-05,0.00018104910850524902,0.004779398441314697
28.0,-3.874301910400391e-06,-5.1409006118774414e-05,0.0001773238182067871,0.0047744810581207275
29.0,1.043081283569336e-06,-4.857778549194336e-05,0.00017255544662475586,0.004791766405105591
30.0,-2.8312206268310547e-06,-4.649162292480469e-05,0.00017538666725158691,0.004795491695404053
31.0,-9.685754776000977e-06,-3.933906555175781e-05,0.00016927719116210938,0.004798620939254761
32.0,-1.043081283569336e-05,-4.8279762268066406e-05,0.00017181038856506348,0.0047966837882995605
33.0,-8.344650268554688e-06,-4.7534704208374023e-05,0.00018298625946044922,0.0048103928565979
34.0,-1.6242265701293945e-05,-5.245208740234375e-05,0.00018015503883361816,0.00481531023979187
35.0,-1.341104507446289e-05,-4.1425228118896484e-05,0.00017538666725158691,0.004821717739105225
36.0,-1.2964010238647461e-05,-5.1856040954589844e-05,0.0001730024814605713,0.004807114601135254
37.0,-2.205371856689453e-05,-5.677342414855957e-05,0.00017851591110229492,0.0048285722732543945
38.0,-2.6673078536987305e-05,-5.3048133850097656e-05,0.00018015503883361816,0.00481531023979187
39.0,-2.950429916381836e-05,-6.61611557006836e-05,0.00018194317817687988,0.00484079122543335
40.0,-3.2782554626464844e-05,-6.73532485961914e-05,0.00017076730728149414,0.004845857620239258
40.0,-3.039836883544922e-05,-6.48200511932373e-05,0.0001735985279083252,0.004866570234298706
41.0,-2.5779008865356445e-05,-5.751848220825195e-05,0.00017449259757995605,0.004875212907791138
42.0,-2.726912498474121e-05,-6.332993507385254e-05,0.00017449259757995605,0.004869550466537476
43.0,-2.5779008865356445e-05,-6.541609764099121e-05,0.00017642974853515625,0.0048764050006866455
44.0,-3.203749656677246e-05,-7.480382919311523e-05,0.00017821788787841797,0.004864037036895752
45.0,-4.0978193283081055e-05,-7.331371307373047e-05,0.00018104910850524902,0.0048767030239105225
46.0,-4.380941390991211e-05,-8.881092071533203e-05,0.00018641352653503418,0.004874318838119507
