Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,0.001316368579864502,0.0008538365364074707,0.0001348555088043213,0.0031222403049468994
1.0,0.0013245642185211182,0.0008563697338104248,0.00012069940567016602,0.003133118152618408
2.0,0.001312345266342163,0.0008526444435119629,0.00012069940567016602,0.003127157688140869
3.0,0.0013174116611480713,0.0008609890937805176,0.00010848045349121094,0.0031350553035736084
4.0,0.0013078749179840088,0.0008641183376312256,0.00010535120964050293,0.003106445074081421
4.0,0.0013113021850585938,0.0008627772331237793,8.77678394317627e-05,0.0031010806560516357
5.0,0.0013028085231781006,0.0008721649646759033,9.506940841674805e-05,0.003080517053604126
6.0,0.0013050436973571777,0.0008589029312133789,8.791685104370117e-05,0.003073066473007202
7.0,0.0013051927089691162,0.0008651614189147949,9.760260581970215e-05,0.003056824207305908
8.0,0.0012896955013275146,0.0008763372898101807,8.806586265563965e-05,0.0030533969402313232
9.0,0.0012835860252380371,0.0008755922317504883,8.64267349243164e-05,0.003036409616470337
10.0,0.001271665096282959,0.0008821487426757812,7.480382919311523e-05,0.0030371546745300293
11.0,0.0012542307376861572,0.0008688867092132568,7.912516593933105e-05,0.0030080974102020264
12.0,0.0012496113777160645,0.0008863210678100586,7.480382919311523e-05,0.0029931962490081787
13.0,0.0012387335300445557,0.0008897483348846436,7.599592208862305e-05,0.0029787421226501465
14.0,0.0012263655662536621,0.0008966028690338135,6.273388862609863e-05,0.002963840961456299
15.0,0.0012296438217163086,0.0009036064147949219,7.301568984985352e-05,0.002924203872680664
16.0,0.0012096762657165527,0.0008997321128845215,7.793307304382324e-05,0.0029109418392181396
17.0,0.0011962652206420898,0.0009104609489440918,8.627772331237793e-05,0.0028540194034576416
18.0,0.0011827051639556885,0.0009095668792724609,7.808208465576172e-05,0.0028593838214874268
19.0,0.0011686980724334717,0.0009168684482574463,8.687376976013184e-05,0.0028517842292785645
20.0,0.001147240400314331,0.000931471586227417,8.672475814819336e-05,0.002849102020263672
21.0,0.001125931739807129,0.0009363889694213867,0.00010460615158081055,0.002816319465637207
22.0,0.001109987497329712,0.0009444355964660645,0.0001125037670135498,0.0027905404567718506
22.0,0.0010998547077178955,0.0009500980377197266,0.00011280179023742676,0.002747476100921631
23.0,0.0010830163955688477,0.0009548664093017578,0.00013500452041625977,0.0027148425579071045
24.0,0.0010700523853302002,0.0009660422801971436,0.000130385160446167,0.0026857852935791016
25.0,0.0010624527931213379,0.000956803560256958,0.0001329183578491211,0.0026755034923553467
26.0,0.0010520219802856445,0.0009605288505554199,0.00014275312423706055,0.0026763975620269775
27.0,0.0010201334953308105,0.0009478628635406494,0.00013083219528198242,0.002642720937728882
28.0,0.0010019540786743164,0.0009395182132720947,0.00014260411262512207,0.0026272237300872803
29.0,0.0010004639625549316,0.0009419023990631104,0.00014290213584899902,0.002626180648803711
40.0,0.0008079409599304199,0.0010639429092407227,0.00019818544387817383,0.002530515193939209
40.0,0.0007966160774230957,0.0010694563388824463,0.00019237399101257324,0.0025144219398498535
41.0,0.0007869303226470947,0.0010688602924346924,0.0001792609691619873,0.00254899263381958
42.0,0.0007718801498413086,0.0010669231414794922,0.00017881393432617188,0.002543330192565918
43.0,0.0007461011409759521,0.0010488927364349365,0.0001704692840576172,0.0025732815265655518
44.0,0.0007320940494537354,0.0010341405868530273,0.00016838312149047852,0.0025554001331329346
45.0,0.0007168948650360107,0.0010153651237487793,0.00016495585441589355,0.002568364143371582
46.0,0.0006911158561706543,0.0010180473327636719,0.0001761317253112793,0.002549290657043457
47.0,0.0007030367851257324,0.0010104477405548096,0.00018969178199768066,0.002561509609222412
48.0,0.0006878376007080078,0.0010037422180175781,0.00018715858459472656,0.0025509297847747803
49.0,0.0006784498691558838,0.0010181963443756104,0.00018402934074401855,0.002589672803878784
50.0,0.0006836652755737305,0.0010006129741668701,0.00018358230590820312,0.0026020407676696777
51.0,0.0006702542304992676,0.0009909272193908691,0.0001958012580871582,0.002615004777908325
52.0,0.0006549060344696045,0.0009870529174804688,0.00019475817680358887,0.0025872886180877686
53.0,0.0006546080112457275,0.0009675323963165283,0.0001983344554901123,0.0025925040245056152
54.0,0.0006569921970367432,0.0009720027446746826,0.00021308660507202148,0.002593696117401123
55.0,0.0006535649299621582,0.0009776651859283447,0.00021904706954956055,0.0026051700115203857
56.0,0.0006617605686187744,0.00096932053565979,0.00022143125534057617,0.002624988555908203
56.0,0.0006720423698425293,0.0009642541408538818,0.00022038817405700684,0.0026336312294006348
57.0,0.0006729364395141602,0.0009566545486450195,0.00022962689399719238,0.0026316940784454346
58.0,0.0006808340549468994,0.0009308755397796631,0.0002428889274597168,0.0026297569274902344
