Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,0.00024110078811645508,0.00016584992408752441,0.0003701448440551758,0.005770623683929443
1.0,0.0002506375312805176,0.0001704692840576172,0.00037103891372680664,0.005789250135421753
2.0,0.00023663043975830078,0.00016629695892333984,0.0003682076930999756,0.005783289670944214
3.0,0.00024005770683288574,0.00015094876289367676,0.00036641955375671387,0.005799084901809692
4.0,0.00023931264877319336,0.00015094876289367676,0.0003695487976074219,0.005802363157272339
5.0,0.0002372264862060547,0.00014141201972961426,0.0003656744956970215,0.005822181701660156
6.0,0.00023245811462402344,0.00014662742614746094,0.00036910176277160645,0.005814880132675171
7.0,0.00023037195205688477,0.0001417100429534912,0.0003746151924133301,0.005830526351928711
8.0,0.00023573637008666992,0.00013709068298339844,0.00036910176277160645,0.00582575798034668
9.0,0.00022456049919128418,0.00012040138244628906,0.0003673136234283447,0.005844682455062866
10.0,0.00022217631340026855,0.00010833144187927246,0.000371783971786499,0.0058428943157196045
11.0,0.00021964311599731445,8.359551429748535e-05,0.0003746151924133301,0.005867183208465576
11.0,0.00022590160369873047,0.00010088086128234863,0.00035256147384643555,0.005868077278137207
12.0,0.0002275407314300537,0.00010162591934204102,0.0003719329833984375,0.005894303321838379
13.0,0.00021249055862426758,7.987022399902344e-05,0.00036776065826416016,0.005885511636734009
14.0,0.00020802021026611328,6.16908073425293e-05,0.0003771483898162842,0.005884766578674316
15.0,0.0002092123031616211,5.3048133850097656e-05,0.0003701448440551758,0.005870908498764038
16.0,0.00020578503608703613,3.591179847717285e-05,0.00037282705307006836,0.005878061056137085
17.0,0.0002123415470123291,3.5762786865234375e-05,0.00036463141441345215,0.0058716535568237305
18.0,0.00021830201148986816,2.0116567611694336e-05,0.0003559887409210205,0.005883276462554932
19.0,0.0002086162567138672,-2.5331974029541016e-06,0.00035703182220458984,0.005867630243301392
20.0,0.00020012259483337402,-1.5050172805786133e-05,0.0003477931022644043,0.005868077278137207
21.0,0.00021085143089294434,-2.4139881134033203e-05,0.00032454729080200195,0.0058525800704956055
22.0,0.0002142786979675293,-3.5762786865234375e-05,0.0003355741500854492,0.005807429552078247
23.0,0.00022545456886291504,-4.4852495193481445e-05,0.00033482909202575684,0.005778521299362183
24.0,0.0002174079418182373,-5.602836608886719e-05,0.0003160536289215088,0.005739033222198486
25.0,0.0002142786979675293,-4.7534704208374023e-05,0.00031888484954833984,0.005716830492019653
26.0,0.00020816922187805176,-6.213784217834473e-05,0.00030308961868286133,0.0057184696197509766
27.0,0.00019922852516174316,-8.448958396911621e-05,0.0002980232238769531,0.0057284533977508545
28.0,0.0001901388168334961,-8.910894393920898e-05,0.0002747774124145508,0.005721449851989746
29.0,0.00020295381546020508,-9.253621101379395e-05,0.00023916363716125488,0.005746036767959595
29.0,0.00021249055862426758,-9.357929229736328e-05,0.00021129846572875977,0.005760788917541504
30.0,0.00020876526832580566,-0.00010967254638671875,0.00019565224647521973,0.005763024091720581
31.0,0.0001920759677886963,-0.00013723969459533691,0.00016301870346069336,0.005752146244049072
32.0,0.0001932680606842041,-0.00015497207641601562,0.00014275312423706055,0.005755126476287842
33.0,0.00017940998077392578,-0.00015348196029663086,0.00013083219528198242,0.005727708339691162
34.0,0.00017240643501281738,-0.00016644597053527832,0.0001271069049835205,0.005752891302108765
35.0,0.00017002224922180176,-0.00018894672393798828,9.581446647644043e-05,0.005752891302108765
36.0,0.0001601874828338623,-0.00020176172256469727,8.866190910339355e-05,0.005753040313720703
37.0,0.00014260411262512207,-0.00023797154426574707,7.82310962677002e-05,0.005719363689422607
