Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.00037148594856262207,-0.0005248188972473145,0.0003409385681152344,0.005726218223571777
1.0,-0.00037223100662231445,-0.0005185604095458984,0.0003381073474884033,0.00570341944694519
2.0,-0.0003662705421447754,-0.0005176663398742676,0.0003425776958465576,0.005676746368408203
3.0,-0.00036641955375671387,-0.0004988908767700195,0.0003567337989807129,0.005666017532348633
4.0,-0.0003479421138763428,-0.0004951655864715576,0.0003574788570404053,0.005639940500259399
5.0,-0.00033229589462280273,-0.00048428773880004883,0.00035583972930908203,0.005617290735244751
6.0,-0.00034108757972717285,-0.00047475099563598633,0.00036135315895080566,0.005582273006439209
7.0,-0.0003331899642944336,-0.0004811584949493408,0.0003661215305328369,0.005569905042648315
8.0,-0.00032961368560791016,-0.0004641711711883545,0.00037401914596557617,0.005549192428588867
9.0,-0.0003312528133392334,-0.0004565715789794922,0.00037848949432373047,0.00552445650100708
10.0,-0.0003324449062347412,-0.00045359134674072266,0.00037297606468200684,0.005492120981216431
11.0,-0.0003364682197570801,-0.00044077634811401367,0.0003775954246520996,0.005469173192977905
12.0,-0.00032827258110046387,-0.00043526291847229004,0.00039309263229370117,0.005435347557067871
13.0,-0.0003139674663543701,-0.00042706727981567383,0.0003953278064727783,0.005401670932769775
14.0,-0.00031366944313049316,-0.0004252791404724121,0.0004069507122039795,0.00538259744644165
15.0,-0.0003018975257873535,-0.00041931867599487305,0.00039443373680114746,0.005354434251785278
16.0,-0.0003008544445037842,-0.0004278123378753662,0.00040158629417419434,0.005342662334442139
16.0,-0.00029012560844421387,-0.0004214048385620117,0.00040844082832336426,0.0053057074546813965
17.0,-0.0002950429916381836,-0.0004151463508605957,0.00040724873542785645,0.005289167165756226
18.0,-0.0002907216548919678,-0.0004184246063232422,0.00041991472244262695,0.0052385032176971436
19.0,-0.0002849102020263672,-0.0004266202449798584,0.0004208087921142578,0.0052069127559661865
20.0,-0.00027254223823547363,-0.0004144012928009033,0.00044465065002441406,0.005161315202713013
21.0,-0.0002714991569519043,-0.0004114210605621338,0.00045046210289001465,0.0051400065422058105
22.0,-0.00025898218154907227,-0.0004063546657562256,0.000457763671875,0.0051021575927734375
23.0,-0.00026032328605651855,-0.000410228967666626,0.00046327710151672363,0.005090981721878052
24.0,-0.00023767352104187012,-0.00040352344512939453,0.0004634261131286621,0.00506862998008728
25.0,-0.00025585293769836426,-0.0004032254219055176,0.0004673004150390625,0.005036890506744385
26.0,-0.00024586915969848633,-0.0004063546657562256,0.0004793703556060791,0.005014687776565552
27.0,-0.00024184584617614746,-0.0003986060619354248,0.0004750490188598633,0.004981905221939087
28.0,-0.0002440810203552246,-0.0003941357135772705,0.00048726797103881836,0.004956424236297607
29.0,-0.00024333596229553223,-0.000384598970413208,0.0004890561103820801,0.004928857088088989
30.0,-0.00023469328880310059,-0.00038042664527893066,0.0004997849464416504,0.0049111247062683105
31.0,-0.00023916363716125488,-0.000372081995010376,0.0004987418651580811,0.004875212907791138
32.0,-0.00023126602172851562,-0.0003580749034881592,0.0005042552947998047,0.004859268665313721
33.0,-0.0002428889274597168,-0.0003509223461151123,0.0005131959915161133,0.004830509424209595
34.0,-0.00024124979972839355,-0.00034227967262268066,0.0005252659320831299,0.004807114601135254
34.0,-0.0002522766590118408,-0.0003357231616973877,0.0005190074443817139,0.004793107509613037
35.0,-0.0002522766590118408,-0.0003205239772796631,0.000524669885635376,0.004756450653076172
36.0,-0.00025540590286254883,-0.0003102421760559082,0.000530928373336792,0.004753321409225464
37.0,-0.00025853514671325684,-0.00029161572456359863,0.0005233287811279297,0.0046987831592559814
38.0,-0.0002543628215789795,-0.0002771615982055664,0.0005429983139038086,0.0046953558921813965
39.0,-0.0002567470073699951,-0.0002785027027130127,0.0005486607551574707,0.004665404558181763
40.0,-0.00026166439056396484,-0.0002741813659667969,0.0005505979061126709,0.004642903804779053
41.0,-0.0002601742744445801,-0.0002668797969818115,0.0005558133125305176,0.0046347081661224365
42.0,-0.00027105212211608887,-0.0002518296241760254,0.0005608797073364258,0.004619956016540527
43.0,-0.00026986002922058105,-0.0002485513687133789,0.0005550682544708252,0.0046034157276153564
44.0,-0.00027373433113098145,-0.0002452731132507324,0.0005544722080230713,0.004579722881317139
45.0,-0.00026151537895202637,-0.00023245811462402344,0.0005638599395751953,0.004566013813018799
46.0,-0.0002658367156982422,-0.00023692846298217773,0.0005793571472167969,0.004533678293228149
47.0,-0.0002728402614593506,-0.00022366642951965332,0.0005733966827392578,0.004524141550064087
48.0,-0.00027120113372802734,-0.00021308660507202148,0.0005732476711273193,0.004499554634094238
49.0,-0.0002779066562652588,-0.00020757317543029785,0.0005814433097839355,0.004483163356781006
50.0,-0.00027567148208618164,-0.00020265579223632812,0.0005950033664703369,0.004474222660064697
51.0,-0.0002849102020263672,-0.00020131468772888184,0.0006003677845001221,0.004449635744094849
52.0,-0.0002884864807128906,-0.00020623207092285156,0.0005942583084106445,0.004442483186721802
52.0,-0.0002932548522949219,-0.00020831823348999023,0.000597536563873291,0.004427880048751831
53.0,-0.0002783536911010742,-0.00022009015083312988,0.0006043910980224609,0.0044248998165130615
54.0,-0.0002835690975189209,-0.00022649765014648438,0.0006164610385894775,0.004400908946990967
55.0,-0.0002765655517578125,-0.00023365020751953125,0.0006128847599029541,0.004400312900543213
56.0,-0.000276416540145874,-0.0002403557300567627,0.0006113946437835693,0.004368871450424194
57.0,-0.00027552247047424316,-0.00025153160095214844,0.0006157159805297852,0.0043776631355285645
