Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.00017836689949035645,-0.0006219744682312012,0.0006599724292755127,0.005815029144287109
1.0,-0.00017508864402770996,-0.0006368756294250488,0.0006711483001708984,0.0057981908321380615
2.0,-0.00018388032913208008,-0.0006455183029174805,0.0006739795207977295,0.005775243043899536
3.0,-0.0001806020736694336,-0.0006572902202606201,0.0006742775440216064,0.005746632814407349
4.0,-0.00017702579498291016,-0.0006638467311859131,0.0006851553916931152,0.005736052989959717
5.0,-0.00017851591110229492,-0.0006771087646484375,0.0006987154483795166,0.005713552236557007
6.0,-0.00017195940017700195,-0.0006887316703796387,0.0006848573684692383,0.0056993961334228516
7.0,-0.0001671910285949707,-0.0006861984729766846,0.0006909668445587158,0.005675852298736572
8.0,-0.00016391277313232422,-0.0007002055644989014,0.0006917119026184082,0.005660206079483032
9.0,-0.0001646578311920166,-0.0006975233554840088,0.0007179379463195801,0.005632936954498291
10.0,-0.00016570091247558594,-0.0007118284702301025,0.0007146596908569336,0.005619674921035767
10.0,-0.00016123056411743164,-0.0007171928882598877,0.000715404748916626,0.0055918097496032715
11.0,-0.00015467405319213867,-0.0007186830043792725,0.0007221102714538574,0.0055792927742004395
12.0,-0.00015303492546081543,-0.0007113814353942871,0.0007186830043792725,0.005557835102081299
13.0,-0.00015079975128173828,-0.0007036328315734863,0.000718235969543457,0.005555897951126099
14.0,-0.00014677643775939941,-0.0006987154483795166,0.0007262825965881348,0.0055214762687683105
15.0,-0.0001391768455505371,-0.0007009506225585938,0.0007370114326477051,0.0054970383644104
16.0,-0.00013902783393859863,-0.0006966292858123779,0.0007455050945281982,0.005468130111694336
17.0,-0.00014826655387878418,-0.0007058680057525635,0.0007349252700805664,0.0054451823234558105
18.0,-0.00014960765838623047,-0.0007160007953643799,0.0007419288158416748,0.005427151918411255
19.0,-0.00015556812286376953,-0.0007191300392150879,0.0007554888725280762,0.005398541688919067
20.0,-0.00014737248420715332,-0.0007206201553344727,0.0007413327693939209,0.005387216806411743
21.0,-0.00013515353202819824,-0.000721663236618042,0.0007390975952148438,0.005373507738113403
22.0,-0.0001436471939086914,-0.0007276237010955811,0.0007396936416625977,0.0053597986698150635
23.0,-0.00014036893844604492,-0.0007374584674835205,0.0007422268390655518,0.005341619253158569
24.0,-0.00013381242752075195,-0.0007401406764984131,0.0007355213165283203,0.005325824022293091
25.0,-0.00012233853340148926,-0.0007548928260803223,0.0007379055023193359,0.00529751181602478
26.0,-0.00012055039405822754,-0.0007557868957519531,0.0007353723049163818,0.005274266004562378
27.0,-0.00012755393981933594,-0.0007605552673339844,0.0007517635822296143,0.005229264497756958
28.0,-0.00013023614883422852,-0.0007732212543487549,0.0007396936416625977,0.0052131712436676025
28.0,-0.00012829899787902832,-0.0007900595664978027,0.0007364153861999512,0.005178898572921753
29.0,-0.00012680888175964355,-0.000791698694229126,0.0007599592208862305,0.005160719156265259
30.0,-0.00011995434761047363,-0.0007934868335723877,0.0007493793964385986,0.005139708518981934
31.0,-0.00011011958122253418,-0.0007875263690948486,0.000756680965423584,0.005136728286743164
32.0,-9.655952453613281e-05,-0.0007958710193634033,0.0007465481758117676,0.005097091197967529
33.0,-8.597970008850098e-05,-0.0008116662502288818,0.0007487833499908447,0.005077719688415527
34.0,-8.955597877502441e-05,-0.0008137524127960205,0.0007480382919311523,0.0050449371337890625
35.0,-7.82310962677002e-05,-0.0008152425289154053,0.000763237476348877,0.005027800798416138
36.0,-7.405877113342285e-05,-0.0008133053779602051,0.0007487833499908447,0.004997849464416504
37.0,-6.243586540222168e-05,-0.0008212029933929443,0.0007493793964385986,0.004972964525222778
38.0,-6.42240047454834e-05,-0.0008088350296020508,0.0007545948028564453,0.004951059818267822
39.0,-5.7816505432128906e-05,-0.0008088350296020508,0.0007468461990356445,0.004929155111312866
40.0,-4.3511390686035156e-05,-0.0008000433444976807,0.0007559359073638916,0.0049054622650146484
41.0,-2.7567148208618164e-05,-0.0008033215999603271,0.0007593631744384766,0.0048761069774627686
42.0,-1.4603137969970703e-05,-0.0007922947406768799,0.0007593631744384766,0.004856139421463013
43.0,-1.773238182067871e-05,-0.0007797777652740479,0.0007654726505279541,0.0048188865184783936
44.0,-1.996755599975586e-05,-0.0007727742195129395,0.0007696449756622314,0.004808008670806885
45.0,-1.8924474716186523e-05,-0.0007805228233337402,0.0007732212543487549,0.004764199256896973
46.0,-1.2367963790893555e-05,-0.0007806718349456787,0.0007724761962890625,0.0047522783279418945
46.0,-1.2069940567016602e-05,-0.0007769465446472168,0.0007562339305877686,0.004708468914031982
47.0,-1.4454126358032227e-05,-0.0007736682891845703,0.0007790327072143555,0.004708915948867798
48.0,-5.066394805908203e-06,-0.0007791817188262939,0.0007829070091247559,0.004670917987823486
49.0,2.682209014892578e-06,-0.000759512186050415,0.0007781386375427246,0.004649162292480469
50.0,6.854534149169922e-06,-0.0007581710815429688,0.0007781386375427246,0.004615485668182373
51.0,5.364418029785156e-06,-0.0007477402687072754,0.0007769465446472168,0.0045871734619140625
52.0,-1.1920928955078125e-06,-0.0007487833499908447,0.0007808208465576172,0.004563480615615845
53.0,2.9802322387695312e-06,-0.0007569789886474609,0.0007845461368560791,0.004535317420959473
54.0,1.1473894119262695e-05,-0.0007534027099609375,0.0007843971252441406,0.004508346319198608
55.0,1.2814998626708984e-05,-0.0007607042789459229,0.0007799267768859863,0.0044858455657958984
56.0,1.2665987014770508e-05,-0.0007505714893341064,0.0007842481136322021,0.004479140043258667
57.0,2.0116567611694336e-05,-0.0007446110248565674,0.0007951259613037109,0.004448592662811279
58.0,3.36766242980957e-05,-0.0007513165473937988,0.0007988512516021729,0.004419535398483276
59.0,3.36766242980957e-05,-0.0007447600364685059,0.0007781386375427246,0.004386603832244873
60.0,4.1872262954711914e-05,-0.0007471442222595215,0.0007879734039306641,0.004370212554931641
61.0,3.337860107421875e-05,-0.0007466971874237061,0.0007894635200500488,0.0043138861656188965
62.0,4.51505184173584e-05,-0.0007483363151550293,0.0007884204387664795,0.0043141841888427734
63.0,3.7997961044311523e-05,-0.0007340312004089355,0.0007915496826171875,0.004270076751708984
64.0,4.991888999938965e-05,-0.0007265806198120117,0.0007946789264678955,0.0042535364627838135
64.0,4.51505184173584e-05,-0.0007317960262298584,0.0007925927639007568,0.0042057037353515625
65.0,5.3495168685913086e-05,-0.0007317960262298584,0.0008054077625274658,0.0042025744915008545
66.0,6.16908073425293e-05,-0.0007198750972747803,0.000804513692855835,0.004162639379501343
67.0,6.273388862609863e-05,-0.0007285177707672119,0.0008070468902587891,0.004158467054367065
68.0,6.258487701416016e-05,-0.0007101893424987793,0.0008021295070648193,0.004132390022277832
69.0,7.12275505065918e-05,-0.0007125735282897949,0.0008054077625274658,0.004117339849472046
70.0,7.644295692443848e-05,-0.0007016956806182861,0.0008085370063781738,0.004084110260009766
71.0,6.631016731262207e-05,-0.0007107853889465332,0.0008207559585571289,0.004050731658935547
72.0,6.884336471557617e-05,-0.0007027387619018555,0.0008243322372436523,0.004014372825622559
73.0,7.018446922302246e-05,-0.0006912648677825928,0.0008258223533630371,0.0039833784103393555
74.0,7.37607479095459e-05,-0.0006768107414245605,0.000842660665512085,0.003958940505981445
75.0,8.404254913330078e-05,-0.0006754696369171143,0.0008438527584075928,0.003937184810638428
76.0,7.733702659606934e-05,-0.0006712973117828369,0.0008383393287658691,0.003920197486877441
77.0,8.612871170043945e-05,-0.0006619095802307129,0.0008510053157806396,0.003900974988937378
78.0,8.046627044677734e-05,-0.0006638467311859131,0.0008702278137207031,0.003863126039505005
79.0,8.270144462585449e-05,-0.0006513297557830811,0.0008744001388549805,0.0038242340087890625
80.0,9.611248970031738e-05,-0.0006461143493652344,0.0008863210678100586,0.003814697265625
81.0,0.00010058283805847168,-0.0006368756294250488,0.0008888542652130127,0.0037747621536254883
82.0,0.00010281801223754883,-0.000629723072052002,0.0008937716484069824,0.003777146339416504
82.0,0.00011801719665527344,-0.0006093084812164307,0.0008970499038696289,0.0037558376789093018
83.0,0.00012874603271484375,-0.0006031990051269531,0.0009134411811828613,0.00376090407371521
84.0,0.00013723969459533691,-0.0005874037742614746,0.0009219348430633545,0.0037217140197753906
85.0,0.00014603137969970703,-0.0005836784839630127,0.0009205937385559082,0.0037063658237457275
86.0,0.0001391768455505371,-0.0005714595317840576,0.0009357929229736328,0.003681778907775879
87.0,0.00015780329704284668,-0.0005751848220825195,0.000944286584854126,0.003664940595626831
88.0,0.000149458646774292,-0.0005540251731872559,0.0009535253047943115,0.003642439842224121
89.0,0.00015944242477416992,-0.0005447864532470703,0.000966489315032959,0.0036309659481048584
90.0,0.00016942620277404785,-0.0005377829074859619,0.0009718537330627441,0.003627985715866089
91.0,0.00018894672393798828,-0.0005304813385009766,0.000979006290435791,0.003602951765060425
92.0,0.0001837313175201416,-0.0005172193050384521,0.000979006290435791,0.0036212801933288574
93.0,0.00019088387489318848,-0.0005249679088592529,0.0009998679161071777,0.0035944581031799316
94.0,0.0001971423625946045,-0.0005201995372772217,0.0010059773921966553,0.0035853683948516846
95.0,0.00019878149032592773,-0.0005249679088592529,0.001011192798614502,0.003559887409210205
96.0,0.00020101666450500488,-0.0005248188972473145,0.0010101497173309326,0.003561675548553467
97.0,0.0002104043960571289,-0.0005252659320831299,0.0010190904140472412,0.003543347120285034
98.0,0.00020757317543029785,-0.0005106627941131592,0.0010211765766143799,0.003551691770553589
99.0,0.00021770596504211426,-0.0005042552947998047,0.0010323524475097656,0.003535747528076172
100.0,0.0002308189868927002,-0.0005190074443817139,0.0010351836681365967,0.0035429000854492188
100.0,0.0002294778823852539,-0.000527501106262207,0.0010363757610321045,0.0035302340984344482
101.0,0.00022560358047485352,-0.0005380809307098389,0.0010542571544647217,0.0035300850868225098
102.0,0.00023290514945983887,-0.000527501106262207,0.0010560452938079834,0.003538280725479126
