Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.000387728214263916,-0.00013142824172973633,0.0002002716064453125,0.004436075687408447
1.0,-0.00038996338844299316,-0.00012069940567016602,0.0001926720142364502,0.004438459873199463
2.0,-0.000378340482711792,-0.00012323260307312012,0.00020399689674377441,0.004440248012542725
3.0,-0.0003838539123535156,-0.00012636184692382812,0.0001983344554901123,0.004438161849975586
4.0,-0.0003808736801147461,-0.0001354515552520752,0.00018805265426635742,0.004436969757080078
5.0,-0.0003765523433685303,-0.0001321732997894287,0.00019252300262451172,0.0044533610343933105
6.0,-0.0003744661808013916,-0.00012874603271484375,0.0002022087574005127,0.004435479640960693
7.0,-0.00036641955375671387,-0.00012040138244628906,0.0002123415470123291,0.004425942897796631
7.0,-0.0003713369369506836,-0.00012025237083435059,0.00020489096641540527,0.004408508539199829
8.0,-0.00037029385566711426,-0.00011280179023742676,0.00021770596504211426,0.004410147666931152
9.0,-0.0003692507743835449,-0.0001150369644165039,0.0002136826515197754,0.004414767026901245
10.0,-0.0003649294376373291,-0.00011608004570007324,0.00020951032638549805,0.0044251978397369385
11.0,-0.0003762543201446533,-0.00011667609214782715,0.00021517276763916016,0.004420578479766846
12.0,-0.0003670156002044678,-0.00013336539268493652,0.0002187490463256836,0.004424452781677246
13.0,-0.0003647804260253906,-0.00011861324310302734,0.00022336840629577637,0.004434138536453247
14.0,-0.0003521144390106201,-0.0001189112663269043,0.0002212822437286377,0.004420429468154907
15.0,-0.0003731250762939453,-0.00011458992958068848,0.00021755695343017578,0.004426091909408569
16.0,-0.00036537647247314453,-0.00012248754501342773,0.00022143125534057617,0.00441819429397583
17.0,-0.00037983059883117676,-0.00013843178749084473,0.00022143125534057617,0.004425644874572754
18.0,-0.0003758072853088379,-0.00014260411262512207,0.00023484230041503906,0.004444718360900879
19.0,-0.00038251280784606934,-0.00015243887901306152,0.00023171305656433105,0.004433244466781616
20.0,-0.00037223100662231445,-0.00014588236808776855,0.00024065375328063965,0.004449188709259033
21.0,-0.0003765523433685303,-0.00015109777450561523,0.00023230910301208496,0.004445165395736694
22.0,-0.0003647804260253906,-0.0001582503318786621,0.0002345442771911621,0.004447847604751587
23.0,-0.0003769993782043457,-0.00015690922737121582,0.0002434849739074707,0.004440099000930786
24.0,-0.00036790966987609863,-0.000168532133102417,0.0002504885196685791,0.004452019929885864
25.0,-0.00037610530853271484,-0.0001691281795501709,0.0002467632293701172,0.004440099000930786
25.0,-0.00036969780921936035,-0.0001755356788635254,0.00024437904357910156,0.004453212022781372
26.0,-0.00037744641304016113,-0.0001728534698486328,0.00024944543838500977,0.004448890686035156
27.0,-0.00037148594856262207,-0.0001786649227142334,0.000254213809967041,0.004446506500244141
28.0,-0.0003673136234283447,-0.0001817941665649414,0.0002586841583251953,0.004443079233169556
29.0,-0.00036835670471191406,-0.0001780688762664795,0.0002588331699371338,0.004448294639587402
30.0,-0.000368654727935791,-0.0001806020736694336,0.00026658177375793457,0.004445463418960571
31.0,-0.0003586709499359131,-0.00018477439880371094,0.00026658177375793457,0.0044564902782440186
32.0,-0.000362396240234375,-0.00018596649169921875,0.0002631545066833496,0.004450678825378418
33.0,-0.000359266996383667,-0.00018402934074401855,0.00026494264602661133,0.0044408440589904785
34.0,-0.0003631412982940674,-0.0001887977123260498,0.00027880072593688965,0.0044377148151397705
35.0,-0.0003616511821746826,-0.0001843273639678955,0.0002872943878173828,0.004430264234542847
36.0,-0.00036150217056274414,-0.00018969178199768066,0.0002817809581756592,0.004435032606124878
37.0,-0.0003612041473388672,-0.0001856684684753418,0.0002753734588623047,0.004435628652572632
38.0,-0.00035703182220458984,-0.00019446015357971191,0.00027492642402648926,0.0044508278369903564
39.0,-0.0003625452518463135,-0.0001920759677886963,0.00027567148208618164,0.004455596208572388
40.0,-0.00035002827644348145,-0.00018715858459472656,0.0002822279930114746,0.004446506500244141
41.0,-0.00034928321838378906,-0.00018462538719177246,0.00028252601623535156,0.004444718360900879
42.0,-0.000353008508682251,-0.00018700957298278809,0.00028505921363830566,0.00443875789642334
43.0,-0.00036269426345825195,-0.00019982457160949707,0.00028192996978759766,0.004433691501617432
43.0,-0.00036031007766723633,-0.000193864107131958,0.00028192996978759766,0.004435032606124878
44.0,-0.00037044286727905273,-0.00020116567611694336,0.0002999603748321533,0.004444718360900879
45.0,-0.00036463141441345215,-0.00019282102584838867,0.0002931058406829834,0.004440993070602417
46.0,-0.00036716461181640625,-0.00019863247871398926,0.0002995133399963379,0.004455149173736572
47.0,-0.0003540515899658203,-0.00020191073417663574,0.00030174851417541504,0.004452615976333618
48.0,-0.0003600120544433594,-0.00019878149032592773,0.0002937018871307373,0.004441440105438232
49.0,-0.00036284327507019043,-0.00020995736122131348,0.00029847025871276855,0.004450976848602295
50.0,-0.00035941600799560547,-0.00021025538444519043,0.00029459595680236816,0.004452317953109741
51.0,-0.0003670156002044678,-0.0002181529998779297,0.00030562281608581543,0.004464387893676758
52.0,-0.0003497302532196045,-0.00022202730178833008,0.0002980232238769531,0.004451870918273926
53.0,-0.0003598630428314209,-0.0002294778823852539,0.000298917293548584,0.004466623067855835
54.0,-0.0003485381603240967,-0.00023514032363891602,0.0003097951412200928,0.0044596195220947266
55.0,-0.0003540515899658203,-0.00022336840629577637,0.0003089010715484619,0.004455447196960449
56.0,-0.0003421306610107422,-0.00022366642951965332,0.0003135204315185547,0.004457831382751465
57.0,-0.00035241246223449707,-0.00023379921913146973,0.00031575560569763184,0.004456192255020142
58.0,-0.0003509223461151123,-0.0002314150333404541,0.0003287196159362793,0.004455000162124634
