Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.00036656856536865234,-0.0002498924732208252,0.0001189112663269043,0.004940927028656006
1.0,-0.00035956501960754395,-0.0002855062484741211,0.00010922551155090332,0.004956871271133423
2.0,-0.0003266334533691406,-0.00030487775802612305,0.00011295080184936523,0.0049848854541778564
3.0,-0.00029221177101135254,-0.0002999603748321533,9.611248970031738e-05,0.005038082599639893
4.0,-0.00024244189262390137,-0.00032573938369750977,6.780028343200684e-05,0.0051087141036987305
5.0,-0.00020891427993774414,-0.000359266996383667,5.081295967102051e-05,0.005151480436325073
6.0,-0.00017791986465454102,-0.00038743019104003906,2.562999725341797e-05,0.005167722702026367
7.0,-0.0001545250415802002,-0.0003872811794281006,5.9604644775390625e-06,0.00516355037689209
8.0,-0.00011846423149108887,-0.0003832578659057617,1.0281801223754883e-05,0.00516057014465332
9.0,-8.940696716308594e-05,-0.0003726780414581299,1.8477439880371094e-05,0.005155205726623535
10.0,-9.000301361083984e-05,-0.00037282705307006836,2.7567148208618164e-05,0.005189627408981323
11.0,-0.00011160969734191895,-0.0003746151924133301,2.0116567611694336e-05,0.005190819501876831
12.0,-0.00013381242752075195,-0.0003311038017272949,1.2964010238647461e-05,0.005225092172622681
13.0,-0.00013440847396850586,-0.000276416540145874,1.4901161193847656e-05,0.005237460136413574
14.0,-0.00014394521713256836,-0.00021457672119140625,2.7865171432495117e-05,0.0052613019943237305
15.0,-0.0001475214958190918,-0.0001475214958190918,5.498528480529785e-05,0.005255341529846191
16.0,-0.00017493963241577148,-0.00011146068572998047,6.16908073425293e-05,0.005253106355667114
16.0,-0.00020876526832580566,-5.0514936447143555e-05,7.197260856628418e-05,0.0052481889724731445
17.0,-0.00021860003471374512,6.407499313354492e-06,7.838010787963867e-05,0.005247443914413452
18.0,-0.00021532177925109863,8.240342140197754e-05,7.778406143188477e-05,0.005281418561935425
19.0,-0.0001977384090423584,0.00015839934349060059,9.34302806854248e-05,0.005299001932144165
20.0,-0.00019863247871398926,0.0001983344554901123,0.00010639429092407227,0.00530734658241272
21.0,-0.00019624829292297363,0.00022083520889282227,0.00010699033737182617,0.005299896001815796
22.0,-0.00020071864128112793,0.00024750828742980957,0.00011116266250610352,0.005279183387756348
23.0,-0.00020101666450500488,0.00028073787689208984,0.00010892748832702637,0.005257129669189453
24.0,-0.00017821788787841797,0.00032842159271240234,0.00011175870895385742,0.005224645137786865
25.0,-0.00015556812286376953,0.0003643333911895752,0.00011101365089416504,0.005198270082473755
26.0,-0.00013649463653564453,0.000391155481338501,0.00011622905731201172,0.005193203687667847
27.0,-9.924173355102539e-05,0.0004093348979949951,9.164214134216309e-05,0.005208700895309448
28.0,-8.895993232727051e-05,0.00041797757148742676,8.046627044677734e-05,0.0052072107791900635
29.0,-5.2601099014282227e-05,0.0004182755947113037,8.150935173034668e-05,0.005232691764831543
30.0,-2.3692846298217773e-05,0.0004363059997558594,7.241964340209961e-05,0.005220621824264526
31.0,1.2218952178955078e-05,0.0004583597183227539,6.22868537902832e-05,0.005232691764831543
32.0,1.6987323760986328e-05,0.00046506524085998535,6.586313247680664e-05,0.0052353739738464355
33.0,1.0281801223754883e-05,0.0004406273365020752,7.018446922302246e-05,0.005218535661697388
34.0,-7.599592208862305e-06,0.00040665268898010254,6.631016731262207e-05,0.005222409963607788
34.0,-2.950429916381836e-05,0.00038698315620422363,5.7369470596313477e-05,0.005225390195846558
35.0,-2.816319465637207e-05,0.000359266996383667,7.271766662597656e-05,0.0052453577518463135
36.0,-3.5762786865234375e-05,0.0003406405448913574,4.5299530029296875e-05,0.005256384611129761
37.0,-3.36766242980957e-05,0.0003008544445037842,3.5315752029418945e-05,0.005292445421218872
38.0,-3.9637088775634766e-05,0.00025004148483276367,2.041459083557129e-05,0.005314946174621582
