Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,4.678964614868164e-05,-0.0005237758159637451,0.0007843971252441406,0.004087984561920166
1.0,3.784894943237305e-05,-0.0005327165126800537,0.0007940828800201416,0.004094541072845459
2.0,4.500150680541992e-05,-0.0005310773849487305,0.0007928907871246338,0.004101097583770752
3.0,4.336237907409668e-05,-0.0005201995372772217,0.0007906556129455566,0.0041162967681884766
4.0,4.559755325317383e-05,-0.0005169212818145752,0.0007924437522888184,0.004121214151382446
5.0,3.725290298461914e-05,-0.0005193054676055908,0.0007884204387664795,0.0041291117668151855
6.0,4.2766332626342773e-05,-0.000524371862411499,0.0007955729961395264,0.004109740257263184
7.0,3.263354301452637e-05,-0.0005294382572174072,0.0008055567741394043,0.0040978193283081055
8.0,4.1425228118896484e-05,-0.0005321204662322998,0.0008110702037811279,0.004093050956726074
9.0,4.455447196960449e-05,-0.0005377829074859619,0.0007978081703186035,0.004098415374755859
10.0,3.293156623840332e-05,-0.0005334615707397461,0.0007970631122589111,0.004118829965591431
11.0,4.470348358154297e-05,-0.0005346536636352539,0.000801384449005127,0.004120767116546631
12.0,4.291534423828125e-05,-0.0005362927913665771,0.0007966160774230957,0.004118233919143677
13.0,5.0961971282958984e-05,-0.0005382299423217773,0.0008015334606170654,0.004129260778427124
14.0,5.2303075790405273e-05,-0.0005356967449188232,0.0008115172386169434,0.004121661186218262
15.0,5.587935447692871e-05,-0.0005443394184112549,0.0008083879947662354,0.0041165947914123535
15.0,6.154179573059082e-05,-0.0005348026752471924,0.00080108642578125,0.004117339849472046
16.0,5.111098289489746e-05,-0.0005419552326202393,0.0008152425289154053,0.004112720489501953
17.0,5.751848220825195e-05,-0.0005421042442321777,0.0008158385753631592,0.004118233919143677
18.0,6.288290023803711e-05,-0.0005413591861724854,0.0008065998554229736,0.004127770662307739
19.0,6.884336471557617e-05,-0.0005449354648590088,0.0008210539817810059,0.0041137635707855225
20.0,6.92903995513916e-05,-0.0005599856376647949,0.0008153915405273438,0.0041137635707855225
21.0,6.690621376037598e-05,-0.0005629658699035645,0.0008241832256317139,0.0041197240352630615
22.0,7.927417755126953e-05,-0.0005654990673065186,0.0008209049701690674,0.004134029150009155
23.0,8.225440979003906e-05,-0.0005689263343811035,0.0008246302604675293,0.0041294097900390625
24.0,8.434057235717773e-05,-0.0005759298801422119,0.0008296966552734375,0.004139691591262817
25.0,8.746981620788574e-05,-0.0005733966827392578,0.0008234381675720215,0.004140734672546387
26.0,9.015202522277832e-05,-0.0005759298801422119,0.000836104154586792,0.004126429557800293
27.0,7.271766662597656e-05,-0.000572502613067627,0.0008283555507659912,0.004119127988815308
28.0,6.571412086486816e-05,-0.0005680322647094727,0.000832974910736084,0.0041234493255615234
29.0,8.13603401184082e-05,-0.0005759298801422119,0.0008368492126464844,0.00413358211517334
30.0,8.07642936706543e-05,-0.0005573034286499023,0.0008367002010345459,0.004137009382247925
31.0,8.83638858795166e-05,-0.0005605816841125488,0.0008253753185272217,0.0041456520557403564
32.0,9.73045825958252e-05,-0.000562518835067749,0.0008283555507659912,0.004145503044128418
33.0,0.00010594725608825684,-0.0005587935447692871,0.0008399784564971924,0.00413745641708374
33.0,9.760260581970215e-05,-0.0005613267421722412,0.0008299946784973145,0.0041513144969940186
34.0,8.732080459594727e-05,-0.0005680322647094727,0.0008493661880493164,0.004155188798904419
35.0,0.00010460615158081055,-0.0005586445331573486,0.0008296966552734375,0.004166662693023682
36.0,0.00010371208190917969,-0.0005571544170379639,0.0008323788642883301,0.004172623157501221
37.0,0.00010505318641662598,-0.0005498528480529785,0.0008161365985870361,0.004175007343292236
38.0,0.00010713934898376465,-0.0005470216274261475,0.0008179247379302979,0.004183650016784668
39.0,0.00010415911674499512,-0.0005415081977844238,0.0008349120616912842,0.004177689552307129
40.0,0.0001068413257598877,-0.000537186861038208,0.0008340179920196533,0.004172325134277344
41.0,0.00010266900062561035,-0.0005365908145904541,0.0008317828178405762,0.00416189432144165
42.0,0.00010788440704345703,-0.0005266070365905762,0.0008244812488555908,0.004169940948486328
43.0,0.00010877847671508789,-0.0005237758159637451,0.0008307397365570068,0.004179030656814575
44.0,0.00011608004570007324,-0.0005225837230682373,0.0008258223533630371,0.004187226295471191
45.0,0.0001125037670135498,-0.0005145370960235596,0.0008238852024078369,0.004187524318695068
46.0,0.00010579824447631836,-0.0005261600017547607,0.0008262693881988525,0.004197955131530762
47.0,0.00011265277862548828,-0.0005148351192474365,0.0008347630500793457,0.0041894614696502686
48.0,0.00010564923286437988,-0.0005291402339935303,0.0008308887481689453,0.004201978445053101
49.0,0.00011235475540161133,-0.0005269050598144531,0.0008355081081390381,0.004207044839859009
59.0,0.00012546777725219727,-0.000540316104888916,0.0008535385131835938,0.004265159368515015
60.0,0.00012665987014770508,-0.0005474686622619629,0.0008328258991241455,0.004270225763320923
61.0,0.00012800097465515137,-0.0005352497100830078,0.0008291006088256836,0.004275292158126831
62.0,0.00011876225471496582,-0.0005404651165008545,0.0008261203765869141,0.004283785820007324
63.0,0.00012084841728210449,-0.000546872615814209,0.000826418399810791,0.004283934831619263
64.0,0.0001309812068939209,-0.00054970383644104,0.0008296966552734375,0.004283785820007324
65.0,0.00013440847396850586,-0.0005447864532470703,0.000829845666885376,0.0042791664600372314
66.0,0.0001391768455505371,-0.0005501508712768555,0.0008279085159301758,0.004287660121917725
66.0,0.00013843178749084473,-0.0005440413951873779,0.0008192658424377441,0.004281848669052124
67.0,0.00013455748558044434,-0.0005459785461425781,0.0008367002010345459,0.004288405179977417
68.0,0.00013783574104309082,-0.0005492568016052246,0.0008261203765869141,0.004292279481887817
69.0,0.00013142824172973633,-0.0005415081977844238,0.0008314847946166992,0.00429198145866394
70.0,0.00013574957847595215,-0.0005461275577545166,0.0008341670036315918,0.004293322563171387
71.0,0.00013872981071472168,-0.0005538761615753174,0.0008340179920196533,0.004289299249649048
72.0,0.00014483928680419922,-0.0005567073822021484,0.0008475780487060547,0.004292279481887817
73.0,0.00014677643775939941,-0.0005458295345306396,0.0008364021778106689,0.004293173551559448
74.0,0.00014841556549072266,-0.0005529820919036865,0.0008337199687957764,0.004313141107559204
75.0,0.0001487135887145996,-0.0005544722080230713,0.0008451938629150391,0.004309415817260742
76.0,0.00014975666999816895,-0.0005511939525604248,0.0008377432823181152,0.004321932792663574
77.0,0.00015556812286376953,-0.0005643069744110107,0.0008481740951538086,0.004316419363021851
78.0,0.0001430511474609375,-0.0005570054054260254,0.0008475780487060547,0.0043039023876190186
79.0,0.00014796853065490723,-0.0005498528480529785,0.0008496642112731934,0.004298686981201172
80.0,0.0001329183578491211,-0.0005577504634857178,0.0008584558963775635,0.004308223724365234
81.0,0.0001500546932220459,-0.0005514919757843018,0.00085487961769104,0.004306286573410034
82.0,0.00014960765838623047,-0.0005573034286499023,0.0008554756641387939,0.004315674304962158
83.0,0.00014543533325195312,-0.0005526840686798096,0.0008603930473327637,0.004320889711380005
84.0,0.00014841556549072266,-0.0005513429641723633,0.0008709728717803955,0.004325062036514282
84.0,0.00015228986740112305,-0.0005570054054260254,0.0008510053157806396,0.004323869943618774
85.0,0.00014781951904296875,-0.0005544722080230713,0.0008651614189147949,0.004325658082962036
86.0,0.00013843178749084473,-0.0005567073822021484,0.0008656084537506104,0.00433117151260376
87.0,0.00014796853065490723,-0.0005511939525604248,0.0008572638034820557,0.004335641860961914
88.0,0.0001348555088043213,-0.0005476176738739014,0.000858306884765625,0.00434190034866333
89.0,0.0001341104507446289,-0.000546574592590332,0.0008639693260192871,0.0043389201164245605
90.0,0.00013634562492370605,-0.0005401670932769775,0.0008751451969146729,0.004336535930633545
91.0,0.00013872981071472168,-0.0005447864532470703,0.0008666515350341797,0.004328638315200806
92.0,0.00013977289199829102,-0.0005467236042022705,0.0008758902549743652,0.004322528839111328
93.0,0.00013172626495361328,-0.0005444884300231934,0.0008754432201385498,0.004330724477767944
94.0,0.00012353062629699707,-0.0005483627319335938,0.0008812546730041504,0.004332363605499268
95.0,0.00013634562492370605,-0.0005549192428588867,0.0008766353130340576,0.004330575466156006
96.0,0.00012546777725219727,-0.000552833080291748,0.0008778274059295654,0.004336684942245483
97.0,0.00012502074241638184,-0.0005473196506500244,0.0008735060691833496,0.0043457746505737305
98.0,0.0001379847526550293,-0.0005568563938140869,0.000877678394317627,0.004340857267379761
99.0,0.00012829899787902832,-0.000559687614440918,0.0008781254291534424,0.004342198371887207
100.0,0.00013709068298339844,-0.0005626678466796875,0.0008863210678100586,0.004354566335678101
101.0,0.0001348555088043213,-0.0005602836608886719,0.0008907914161682129,0.0043551623821258545
102.0,0.0001227855682373047,-0.000565648078918457,0.0008806586265563965,0.004350841045379639
