Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.0006894767284393311,-0.00025331974029541016,0.0003452599048614502,0.005329400300979614
1.0,-0.0006955862045288086,-0.00025853514671325684,0.00035509467124938965,0.005340576171875
2.0,-0.000696331262588501,-0.0002689659595489502,0.0003501772880554199,0.005336403846740723
3.0,-0.0006839632987976074,-0.00026851892471313477,0.0003489851951599121,0.005348026752471924
4.0,-0.0006791949272155762,-0.0002707540988922119,0.0003503262996673584,0.005354732275009155
5.0,-0.0006841123104095459,-0.00028818845748901367,0.00035837292671203613,0.005345344543457031
6.0,-0.000667572021484375,-0.0002785027027130127,0.0003591179847717285,0.005345791578292847
7.0,-0.000673830509185791,-0.00028952956199645996,0.0003629922866821289,0.005348175764083862
8.0,-0.0006660819053649902,-0.0002932548522949219,0.0003680586814880371,0.005338191986083984
9.0,-0.0006620585918426514,-0.0002962350845336914,0.00037610530853271484,0.005337446928024292
10.0,-0.0006701052188873291,-0.0003018975257873535,0.0003701448440551758,0.005338191986083984
10.0,-0.0006586313247680664,-0.00029981136322021484,0.0003693997859954834,0.005332231521606445
11.0,-0.0006780028343200684,-0.00030413269996643066,0.0003781914710998535,0.0053344666957855225
12.0,-0.0006623566150665283,-0.0003078579902648926,0.0003813207149505615,0.00532105565071106
13.0,-0.0006531178951263428,-0.00031635165214538574,0.00038549304008483887,0.005317032337188721
14.0,-0.0006476044654846191,-0.0003120303153991699,0.0003910064697265625,0.00532686710357666
15.0,-0.0006459653377532959,-0.0003160536289215088,0.0003707408905029297,0.0053216516971588135
16.0,-0.0006499886512756348,-0.0003121793270111084,0.00037550926208496094,0.005328506231307983
17.0,-0.0006285309791564941,-0.00032067298889160156,0.00037729740142822266,0.005343258380889893
18.0,-0.0006386637687683105,-0.0003217160701751709,0.000378340482711792,0.005337446928024292
19.0,-0.0006264448165893555,-0.0003254413604736328,0.0003865361213684082,0.005334764719009399
20.0,-0.0006245076656341553,-0.00031769275665283203,0.0003863871097564697,0.005315840244293213
21.0,-0.0006155669689178467,-0.00032275915145874023,0.0003892183303833008,0.005316734313964844
22.0,-0.0006167590618133545,-0.0003275275230407715,0.00038698315620422363,0.005313307046890259
23.0,-0.0006183981895446777,-0.00032722949981689453,0.0003992021083831787,0.005310326814651489
24.0,-0.0006160140037536621,-0.00032648444175720215,0.00038698315620422363,0.005290806293487549
25.0,-0.0006023049354553223,-0.0003184378147125244,0.00039070844650268555,0.005292445421218872
26.0,-0.0006029009819030762,-0.00032067298889160156,0.00040650367736816406,0.0052835047245025635
27.0,-0.0006012618541717529,-0.00032141804695129395,0.00040531158447265625,0.005284398794174194
28.0,-0.0005961954593658447,-0.00031948089599609375,0.0004044175148010254,0.00528484582901001
28.0,-0.0006031990051269531,-0.00032201409339904785,0.0003935396671295166,0.0052832067012786865
29.0,-0.0005900859832763672,-0.0003166496753692627,0.0004056096076965332,0.0052800774574279785
30.0,-0.0005941092967987061,-0.00031873583793640137,0.00040158629417419434,0.00528186559677124
31.0,-0.0005927681922912598,-0.00031694769859313965,0.00040024518966674805,0.005276203155517578
32.0,-0.0005905330181121826,-0.0003102421760559082,0.00041037797927856445,0.0052738189697265625
33.0,-0.0005921721458435059,-0.0003147125244140625,0.00040665268898010254,0.005253255367279053
34.0,-0.0005820393562316895,-0.0003077089786529541,0.0004082918167114258,0.005252212285995483
35.0,-0.0005832314491271973,-0.0003045797348022461,0.00041365623474121094,0.005246549844741821
36.0,-0.0005783140659332275,-0.00029608607292175293,0.000416487455368042,0.005238056182861328
37.0,-0.0005747377872467041,-0.0003018975257873535,0.0004062056541442871,0.005228668451309204
38.0,-0.0005820393562316895,-0.0003038346767425537,0.00041216611862182617,0.005225092172622681
39.0,-0.0005660951137542725,-0.000308305025100708,0.0004108250141143799,0.005228519439697266
40.0,-0.0005701184272766113,-0.0003089010715484619,0.00040456652641296387,0.005221068859100342
41.0,-0.0005674362182617188,-0.00030681490898132324,0.0004048645496368408,0.00521048903465271
42.0,-0.0005611777305603027,-0.00030294060707092285,0.0004076957702636719,0.005214512348175049
43.0,-0.0005438923835754395,-0.0003014504909515381,0.00040963292121887207,0.005201101303100586
44.0,-0.0005577504634857178,-0.0003077089786529541,0.0004056096076965332,0.005196183919906616
45.0,-0.0005479156970977783,-0.0003133714199066162,0.00041291117668151855,0.005189627408981323
46.0,-0.000550001859664917,-0.00030860304832458496,0.0004172325134277344,0.005177557468414307
46.0,-0.0005391240119934082,-0.00030115246772766113,0.00041559338569641113,0.005167126655578613
47.0,-0.0005455315113067627,-0.0003053247928619385,0.0004343688488006592,0.005162358283996582
48.0,-0.0005440413951873779,-0.00030726194381713867,0.00042364001274108887,0.005152225494384766
49.0,-0.0005377829074859619,-0.00029966235160827637,0.00042691826820373535,0.005144476890563965
50.0,-0.0005353987216949463,-0.0002980232238769531,0.00043466687202453613,0.005123615264892578
51.0,-0.0005301833152770996,-0.00030219554901123047,0.0004279613494873047,0.0051115453243255615
52.0,-0.0005269050598144531,-0.00030100345611572266,0.0004367530345916748,0.005118697881698608
53.0,-0.0005236268043518066,-0.00030219554901123047,0.0004369020462036133,0.005105733871459961
54.0,-0.0005230307579040527,-0.0003078579902648926,0.0004328787326812744,0.005100369453430176
55.0,-0.0005070865154266357,-0.00029593706130981445,0.0004334747791290283,0.005104094743728638
56.0,-0.000511854887008667,-0.00030234456062316895,0.0004379451274871826,0.00508919358253479
57.0,-0.0004996359348297119,-0.0003063678741455078,0.00044077634811401367,0.0050893425941467285
58.0,-0.0005032122135162354,-0.00031173229217529297,0.0004367530345916748,0.005074888467788696
59.0,-0.000502467155456543,-0.00030860304832458496,0.00043392181396484375,0.005066245794296265
60.0,-0.0004908442497253418,-0.0003108382225036621,0.00044465065002441406,0.005060434341430664
61.0,-0.0004945695400238037,-0.000311434268951416,0.0004482269287109375,0.00505402684211731
62.0,-0.0004863739013671875,-0.00030994415283203125,0.00044971704483032227,0.005044341087341309
63.0,-0.00048592686653137207,-0.00030681490898132324,0.0004589557647705078,0.005030184984207153
64.0,-0.0004786252975463867,-0.0003147125244140625,0.0004595518112182617,0.00502362847328186
64.0,-0.00047907233238220215,-0.00031560659408569336,0.00044777989387512207,0.005016922950744629
65.0,-0.00047147274017333984,-0.00030800700187683105,0.00046327710151672363,0.0050161778926849365
66.0,-0.00047087669372558594,-0.00031128525733947754,0.0004680454730987549,0.004995614290237427
67.0,-0.0004754960536956787,-0.00031128525733947754,0.0004559755325317383,0.005002468824386597
68.0,-0.00045746564865112305,-0.0003135204315185547,0.000460892915725708,0.004988312721252441
69.0,-0.0004553794860839844,-0.000314563512802124,0.00047966837882995605,0.004992038011550903
70.0,-0.0004531443119049072,-0.0003139674663543701,0.0004686415195465088,0.004981309175491333
71.0,-0.0004506111145019531,-0.0003135204315185547,0.0004869699478149414,0.0049623847007751465
72.0,-0.000451505184173584,-0.00031515955924987793,0.0004898011684417725,0.004951953887939453
73.0,-0.0004392862319946289,-0.00029921531677246094,0.0004886090755462646,0.004943758249282837
74.0,-0.000448375940322876,-0.00030666589736938477,0.0004856288433074951,0.00493660569190979
75.0,-0.0004328787326812744,-0.00031054019927978516,0.0004911422729492188,0.0049239397048950195
76.0,-0.00043824315071105957,-0.0003103911876678467,0.0004979968070983887,0.004911571741104126
77.0,-0.0004267692565917969,-0.000311434268951416,0.0005005300045013428,0.0048986077308654785
78.0,-0.00042960047721862793,-0.0003172457218170166,0.0005032122135162354,0.004889816045761108
79.0,-0.00043079257011413574,-0.0003139674663543701,0.0005018711090087891,0.004888623952865601
80.0,-0.0004279613494873047,-0.0003209710121154785,0.000514686107635498,0.004878789186477661
81.0,-0.00042319297790527344,-0.00031560659408569336,0.0005045533180236816,0.004884600639343262
82.0,-0.0004163384437561035,-0.00031948089599609375,0.0005070865154266357,0.004880577325820923
82.0,-0.0004188716411590576,-0.00031679868698120117,0.0005121529102325439,0.004865080118179321
83.0,-0.0004170835018157959,-0.00031873583793640137,0.0005176663398742676,0.004863142967224121
84.0,-0.000406801700592041,-0.0003199279308319092,0.0005124509334564209,0.004863440990447998
85.0,-0.0004152953624725342,-0.0003166496753692627,0.000514984130859375,0.004855245351791382
86.0,-0.0004114210605621338,-0.0003165006637573242,0.0005085766315460205,0.0048410892486572266
87.0,-0.00042110681533813477,-0.0003230571746826172,0.0005227327346801758,0.004838407039642334
88.0,-0.00040397047996520996,-0.00032067298889160156,0.0005231797695159912,0.004833191633224487
89.0,-0.00041157007217407227,-0.00032633543014526367,0.0005261600017547607,0.004821419715881348
90.0,-0.00040471553802490234,-0.00032335519790649414,0.0005164742469787598,0.004808157682418823
91.0,-0.0004050135612487793,-0.00032961368560791016,0.0005164742469787598,0.004806220531463623
92.0,-0.00041097402572631836,-0.0003243982791900635,0.0005279481410980225,0.004806220531463623
93.0,-0.0003981590270996094,-0.00032320618629455566,0.0005273520946502686,0.004808604717254639
94.0,-0.0003968179225921631,-0.00032082200050354004,0.0005358457565307617,0.004796534776687622
95.0,-0.0003972649574279785,-0.00032901763916015625,0.0005201995372772217,0.004804730415344238
96.0,-0.0003892183303833008,-0.00033602118492126465,0.0005345046520233154,0.00478789210319519
97.0,-0.0003929436206817627,-0.00033587217330932617,0.0005330145359039307,0.004783421754837036
98.0,-0.00039055943489074707,-0.00032514333724975586,0.0005365908145904541,0.004776716232299805
99.0,-0.00039517879486083984,-0.0003291666507720947,0.0005386769771575928,0.004771202802658081
100.0,-0.0003936886787414551,-0.0003318488597869873,0.0005467236042022705,0.004768818616867065
100.0,-0.00037997961044311523,-0.0003266334533691406,0.0005373358726501465,0.00476449728012085
101.0,-0.0003892183303833008,-0.00032633543014526367,0.0005502998828887939,0.004750490188598633
102.0,-0.00039383769035339355,-0.00034376978874206543,0.000553429126739502,0.004741698503494263
103.0,-0.00039696693420410156,-0.0003312528133392334,0.0005479156970977783,0.004730224609375
104.0,-0.00039711594581604004,-0.00033676624298095703,0.0005561113357543945,0.0047241151332855225
105.0,-0.000394284725189209,-0.00034123659133911133,0.0005662441253662109,0.004717409610748291
106.0,-0.00039130449295043945,-0.00034496188163757324,0.0005550682544708252,0.004711747169494629
107.0,-0.0003896653652191162,-0.00034689903259277344,0.000559389591217041,0.00471949577331543
108.0,-0.000384598970413208,-0.0003516674041748047,0.0005637109279632568,0.004720836877822876
109.0,-0.00038877129554748535,-0.00034615397453308105,0.0005637109279632568,0.004717111587524414
110.0,-0.0003857910633087158,-0.00034555792808532715,0.000568777322769165,0.004715472459793091
111.0,-0.0003892183303833008,-0.0003491342067718506,0.0005704164505004883,0.004713386297225952
112.0,-0.00038549304008483887,-0.00035181641578674316,0.000569075345993042,0.004709362983703613
113.0,-0.0003838539123535156,-0.0003521144390106201,0.0005686283111572266,0.004697591066360474
114.0,-0.00038176774978637695,-0.000349581241607666,0.0005766749382019043,0.004694610834121704
115.0,-0.0003670156002044678,-0.0003571808338165283,0.0005774199962615967,0.004689842462539673
116.0,-0.0003787875175476074,-0.0003567337989807129,0.0005859136581420898,0.004675537347793579
117.0,-0.0003801286220550537,-0.0003699958324432373,0.0005879998207092285,0.004675388336181641
118.0,-0.000375211238861084,-0.0003711879253387451,0.0005888938903808594,0.004671812057495117
118.0,-0.0003711879253387451,-0.00037416815757751465,0.0005926191806793213,0.004668086767196655
119.0,-0.00037282705307006836,-0.0003680586814880371,0.000607222318649292,0.004659891128540039
120.0,-0.0003618001937866211,-0.00037536025047302246,0.0006063282489776611,0.0046603381633758545
121.0,-0.0003777444362640381,-0.00038549304008483887,0.0006066262722015381,0.004660934209823608
122.0,-0.00037297606468200684,-0.0003865361213684082,0.0006058812141418457,0.0046475231647491455
123.0,-0.00037223100662231445,-0.0003866851329803467,0.0006122887134552002,0.004640817642211914
124.0,-0.0003725290298461914,-0.0003947317600250244,0.0006201863288879395,0.004648119211196899
125.0,-0.00037789344787597656,-0.0004011392593383789,0.0006274878978729248,0.004643946886062622
126.0,-0.0003598630428314209,-0.00040009617805480957,0.0006216764450073242,0.004643052816390991
127.0,-0.00036522746086120605,-0.0004158914089202881,0.0006332993507385254,0.00464513897895813
128.0,-0.0003764033317565918,-0.0004254281520843506,0.000642240047454834,0.004628896713256836
129.0,-0.00036835670471191406,-0.00043019652366638184,0.0006413459777832031,0.004616528749465942
130.0,-0.00036850571632385254,-0.00043004751205444336,0.0006407499313354492,0.004618912935256958
131.0,-0.0003635883331298828,-0.00044733285903930664,0.000651925802230835,0.004618316888809204
132.0,-0.00036582350730895996,-0.0004455447196960449,0.0006587803363800049,0.004619210958480835
133.0,-0.00036388635635375977,-0.00045239925384521484,0.0006511807441711426,0.004614293575286865
134.0,-0.00036016106605529785,-0.0004678964614868164,0.0006586313247680664,0.004617273807525635
135.0,-0.000359266996383667,-0.0004756450653076172,0.0006583333015441895,0.004626810550689697
136.0,-0.0003647804260253906,-0.00047981739044189453,0.0006575882434844971,0.004626214504241943
136.0,-0.0003565847873687744,-0.0004743039608001709,0.0006574392318725586,0.004621744155883789
137.0,-0.00035896897315979004,-0.0004839897155761719,0.0006727874279022217,0.00461578369140625
138.0,-0.0003553926944732666,-0.000492781400680542,0.000674128532409668,0.004618912935256958
139.0,-0.0003610551357269287,-0.0004948675632476807,0.0006692111492156982,0.004606395959854126
140.0,-0.0003573298454284668,-0.0005096197128295898,0.0006699562072753906,0.004592537879943848
141.0,-0.0003629922866821289,-0.0005105137825012207,0.0006793439388275146,0.004583895206451416
142.0,-0.0003643333911895752,-0.000518113374710083,0.0006911158561706543,0.00458836555480957
153.0,-0.0003521144390106201,-0.0005720555782318115,0.0007234513759613037,0.004564374685287476
153.0,-0.0003415346145629883,-0.0005736947059631348,0.0007206201553344727,0.0045584142208099365
154.0,-0.0003446638584136963,-0.0005833804607391357,0.0007507205009460449,0.004545003175735474
155.0,-0.0003504753112792969,-0.0005903840065002441,0.0007420778274536133,0.004547387361526489
156.0,-0.00034481287002563477,-0.000597536563873291,0.0007487833499908447,0.0045524537563323975
157.0,-0.0003446638584136963,-0.0005973875522613525,0.0007496774196624756,0.004555732011795044
158.0,-0.00034108757972717285,-0.0006036460399627686,0.0007349252700805664,0.004556030035018921
