Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.00021696090698242188,-0.00026419758796691895,0.00048801302909851074,0.004572272300720215
1.0,-0.00022098422050476074,-0.0002627074718475342,0.0004729628562927246,0.004587024450302124
2.0,-0.00023186206817626953,-0.0002646446228027344,0.00047907233238220215,0.004599541425704956
3.0,-0.00023514032363891602,-0.00026151537895202637,0.00046700239181518555,0.00461190938949585
4.0,-0.0002327561378479004,-0.00026404857635498047,0.0004583597183227539,0.004630237817764282
5.0,-0.0002372264862060547,-0.00025972723960876465,0.0004400312900543213,0.004637390375137329
6.0,-0.00025644898414611816,-0.00026404857635498047,0.0004369020462036133,0.004657953977584839
7.0,-0.0002606213092803955,-0.00026538968086242676,0.00043660402297973633,0.00466465950012207
7.0,-0.0002601742744445801,-0.00026986002922058105,0.0004222989082336426,0.004658550024032593
8.0,-0.00026091933250427246,-0.0002719461917877197,0.0004328787326812744,0.004661381244659424
9.0,-0.00026032328605651855,-0.00027701258659362793,0.0004221498966217041,0.0046828389167785645
10.0,-0.00026151537895202637,-0.0002862513065338135,0.0004222989082336426,0.004693716764450073
11.0,-0.00025466084480285645,-0.00030219554901123047,0.000409930944442749,0.004695802927017212
12.0,-0.00026807188987731934,-0.0003203749656677246,0.00039711594581604004,0.00469401478767395
13.0,-0.00025913119316101074,-0.00031948089599609375,0.00038757920265197754,0.004716664552688599
14.0,-0.0002580881118774414,-0.00033736228942871094,0.000390857458114624,0.004705339670181274
15.0,-0.0002580881118774414,-0.0003400444984436035,0.00038743019104003906,0.004741698503494263
16.0,-0.00024706125259399414,-0.0003503262996673584,0.00038683414459228516,0.004745572805404663
17.0,-0.00024214386940002441,-0.00036031007766723633,0.0003863871097564697,0.004744678735733032
18.0,-0.00023186206817626953,-0.00035181641578674316,0.00037416815757751465,0.00474780797958374
19.0,-0.0002403557300567627,-0.00036150217056274414,0.00037863850593566895,0.004760921001434326
20.0,-0.0002442300319671631,-0.0003637373447418213,0.0003790855407714844,0.004759430885314941
21.0,-0.0002390146255493164,-0.00035583972930908203,0.00038683414459228516,0.004738420248031616
22.0,-0.0002358853816986084,-0.0003446638584136963,0.00037744641304016113,0.004742741584777832
23.0,-0.00023439526557922363,-0.00034481287002563477,0.00037148594856262207,0.00472530722618103
24.0,-0.00022351741790771484,-0.00033095479011535645,0.00038236379623413086,0.004738420248031616
25.0,-0.0002154707908630371,-0.0003209710121154785,0.00037476420402526855,0.0047369301319122314
25.0,-0.00020965933799743652,-0.0003224611282348633,0.00036135315895080566,0.0047525763511657715
26.0,-0.00020772218704223633,-0.0003166496753692627,0.00036388635635375977,0.004744976758956909
27.0,-0.000193864107131958,-0.00030666589736938477,0.0003650784492492676,0.004751235246658325
28.0,-0.00020548701286315918,-0.00029534101486206055,0.00037029385566711426,0.004750937223434448
29.0,-0.00020638108253479004,-0.0002983212471008301,0.000349581241607666,0.004739314317703247
30.0,-0.0001990795135498047,-0.0002741813659667969,0.0003604590892791748,0.004718303680419922
31.0,-0.00019878149032592773,-0.0002598762512207031,0.0003650784492492676,0.004706680774688721
32.0,-0.00020548701286315918,-0.00023916363716125488,0.0003610551357269287,0.004686862230300903
33.0,-0.0001946091651916504,-0.00022798776626586914,0.0003731250762939453,0.004680156707763672
34.0,-0.00019088387489318848,-0.00021219253540039062,0.0003647804260253906,0.00467345118522644
35.0,-0.00019654631614685059,-0.00019744038581848145,0.00036016106605529785,0.004677176475524902
36.0,-0.00017851591110229492,-0.00018611550331115723,0.00036895275115966797,0.004671066999435425
37.0,-0.00019252300262451172,-0.00016555190086364746,0.00036031007766723633,0.004657059907913208
38.0,-0.00017434358596801758,-0.00016197562217712402,0.0003701448440551758,0.004647672176361084
