Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.0007420778274536133,0.0005833804607391357,-0.00045120716094970703,0.004068613052368164
0.0,-0.000740736722946167,0.000591576099395752,-0.0004519522190093994,0.004068166017532349
1.0,-0.0007390975952148438,0.0005824863910675049,-0.0004380941390991211,0.004069656133651733
2.0,-0.0007496774196624756,0.0005498528480529785,-0.00043645501136779785,0.004082173109054565
3.0,-0.0007499754428863525,0.0005288422107696533,-0.000435560941696167,0.0040978193283081055
4.0,-0.0007516145706176758,0.0005248188972473145,-0.0004303455352783203,0.004093199968338013
5.0,-0.0007356703281402588,0.0005061924457550049,-0.00042870640754699707,0.004146993160247803
6.0,-0.0007332861423492432,0.0004863739013671875,-0.00042051076889038086,0.004156827926635742
7.0,-0.0007298588752746582,0.0004531443119049072,-0.00040918588638305664,0.0041900575160980225
8.0,-0.000712275505065918,0.00044092535972595215,-0.00040352344512939453,0.004187077283859253
9.0,-0.000728219747543335,0.0004006922245025635,-0.0004044175148010254,0.004160553216934204
10.0,-0.0007212162017822266,0.00035449862480163574,-0.00040009617805480957,0.0041581690311431885
11.0,-0.0007134675979614258,0.00033095479011535645,-0.0003756582736968994,0.0041578710079193115
12.0,-0.000705718994140625,0.00031515955924987793,-0.0003857910633087158,0.0041644275188446045
13.0,-0.0006943941116333008,0.00028073787689208984,-0.0003933906555175781,0.004188865423202515
14.0,-0.0006917119026184082,0.0002492964267730713,-0.0003775954246520996,0.004213899374008179
15.0,-0.0006757676601409912,0.00025153160095214844,-0.0003591179847717285,0.004217475652694702
16.0,-0.0006686151027679443,0.00022739171981811523,-0.0003483891487121582,0.004206597805023193
17.0,-0.0006701052188873291,0.0001882016658782959,-0.0003479421138763428,0.004207044839859009
18.0,-0.0006605684757232666,0.00017151236534118652,-0.0003470480442047119,0.0041997432708740234
18.0,-0.0006486475467681885,0.00016450881958007812,-0.000337064266204834,0.0042282044887542725
19.0,-0.0006362795829772949,0.00014573335647583008,-0.00033095479011535645,0.0042407214641571045
20.0,-0.0006255507469177246,0.0001347064971923828,-0.0003288686275482178,0.0042498111724853516
21.0,-0.0006048381328582764,0.00013977289199829102,-0.0003209710121154785,0.004258006811141968
22.0,-0.0005923211574554443,0.00011965632438659668,-0.00030487775802612305,0.004261136054992676
23.0,-0.0005932152271270752,0.00011786818504333496,-0.00030115246772766113,0.0042688846588134766
24.0,-0.0005891919136047363,0.00010758638381958008,-0.0002919137477874756,0.004267841577529907
25.0,-0.0005900859832763672,8.538365364074707e-05,-0.00029906630516052246,0.004294216632843018
26.0,-0.0005920231342315674,7.107853889465332e-05,-0.0002779066562652588,0.004296451807022095
27.0,-0.0006039440631866455,5.885958671569824e-05,-0.00028133392333984375,0.004307478666305542
28.0,-0.0005871057510375977,5.21540641784668e-05,-0.0002811849117279053,0.0043104588985443115
29.0,-0.0005696713924407959,6.467103958129883e-05,-0.00027626752853393555,0.004321187734603882
30.0,-0.000562816858291626,6.571412086486816e-05,-0.0002650916576385498,0.004314631223678589
31.0,-0.0005698204040527344,6.213784217834473e-05,-0.00024452805519104004,0.004289746284484863
32.0,-0.0005759298801422119,6.079673767089844e-05,-0.00023484230041503906,0.0042854249477386475
33.0,-0.0005835294723510742,5.930662155151367e-05,-0.00023052096366882324,0.004292875528335571
34.0,-0.0005893409252166748,6.973743438720703e-05,-0.00022977590560913086,0.004320293664932251
35.0,-0.0005823373794555664,8.180737495422363e-05,-0.0002244114875793457,0.004330724477767944
36.0,-0.0005860626697540283,9.5367431640625e-05,-0.00021651387214660645,0.004331022500991821
36.0,-0.0005759298801422119,0.00011473894119262695,-0.00021651387214660645,0.0043392181396484375
37.0,-0.0005768239498138428,0.00012367963790893555,-0.00019043684005737305,0.0043295323848724365
38.0,-0.0005692243576049805,0.00013649463653564453,-0.00020295381546020508,0.00432819128036499
39.0,-0.0005680322647094727,0.00014796853065490723,-0.00019952654838562012,0.004306584596633911
40.0,-0.0005695223808288574,0.0001659989356994629,-0.0001895427703857422,0.004284977912902832
41.0,-0.000568777322769165,0.00016167759895324707,-0.00017762184143066406,0.0042945146560668945
42.0,-0.0005742907524108887,0.00016450881958007812,-0.00018492341041564941,0.004289746284484863
43.0,-0.0005571544170379639,0.00016361474990844727,-0.00018671154975891113,0.004296600818634033
44.0,-0.0005510449409484863,0.00015437602996826172,-0.00019297003746032715,0.004295557737350464
45.0,-0.0005501508712768555,0.00016957521438598633,-0.0001983344554901123,0.004292875528335571
46.0,-0.0005339086055755615,0.00016808509826660156,-0.00019788742065429688,0.004276484251022339
47.0,-0.000533759593963623,0.0001710653305053711,-0.00019565224647521973,0.0042626261711120605
48.0,-0.0005336105823516846,0.00016257166862487793,-0.00019729137420654297,0.004248619079589844
49.0,-0.0005459785461425781,0.00016376376152038574,-0.00020742416381835938,0.004242360591888428
50.0,-0.0005556643009185791,0.00016942620277404785,-0.0002086162567138672,0.004245489835739136
51.0,-0.0005668401718139648,0.00018447637557983398,-0.000212937593460083,0.004253983497619629
52.0,-0.000571906566619873,0.00018447637557983398,-0.00021278858184814453,0.0042743980884552
53.0,-0.0005845725536346436,0.00020205974578857422,-0.00021055340766906738,0.0042663514614105225
54.0,-0.0005877017974853516,0.0002028048038482666,-0.00023096799850463867,0.0042663514614105225
54.0,-0.000591278076171875,0.00021010637283325195,-0.000225752592086792,0.004235804080963135
