Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.000686943531036377,0.000553131103515625,-0.00032976269721984863,0.004106462001800537
1.0,-0.0006791949272155762,0.0005529820919036865,-0.00032722949981689453,0.00410124659538269
2.0,-0.0006693601608276367,0.0005511939525604248,-0.00033915042877197266,0.004089623689651489
3.0,-0.000661015510559082,0.0005391240119934082,-0.000333935022354126,0.004088282585144043
4.0,-0.0006403028964996338,0.0005228817462921143,-0.00034034252166748047,0.004069209098815918
5.0,-0.0006267428398132324,0.0005105137825012207,-0.00033974647521972656,0.004073232412338257
6.0,-0.0006227195262908936,0.0004793703556060791,-0.00034540891647338867,0.0040656328201293945
7.0,-0.0005967915058135986,0.00045746564865112305,-0.00034943222999572754,0.0040559470653533936
8.0,-0.0005900859832763672,0.0004316866397857666,-0.00035330653190612793,0.004052966833114624
9.0,-0.000578761100769043,0.00041097402572631836,-0.000349581241607666,0.00404849648475647
10.0,-0.0005629658699035645,0.00039458274841308594,-0.0003515183925628662,0.004056692123413086
10.0,-0.0005616247653961182,0.0003746151924133301,-0.0003612041473388672,0.004060268402099609
11.0,-0.0005616247653961182,0.00037610530853271484,-0.00035822391510009766,0.004062950611114502
12.0,-0.0005641579627990723,0.00036090612411499023,-0.0003483891487121582,0.004072785377502441
13.0,-0.0005614757537841797,0.0003610551357269287,-0.00036016106605529785,0.004079639911651611
14.0,-0.0005762279033660889,0.00036522746086120605,-0.00035762786865234375,0.004084557294845581
15.0,-0.0005826354026794434,0.0003641843795776367,-0.00034630298614501953,0.004075765609741211
16.0,-0.0005871057510375977,0.0003713369369506836,-0.0003516674041748047,0.004085153341293335
17.0,-0.0005857646465301514,0.0003832578659057617,-0.0003400444984436035,0.0040784478187561035
18.0,-0.000585019588470459,0.0003756582736968994,-0.0003364682197570801,0.004082769155502319
19.0,-0.000588148832321167,0.00037997961044311523,-0.000333636999130249,0.004082918167114258
20.0,-0.0005908310413360596,0.0003807246685028076,-0.0003243982791900635,0.004076212644577026
21.0,-0.0005964934825897217,0.00037923455238342285,-0.0003248453140258789,0.00406995415687561
22.0,-0.0005792081356048584,0.0003701448440551758,-0.0003241002559661865,0.0040534138679504395
23.0,-0.000584721565246582,0.00037163496017456055,-0.0003287196159362793,0.004045367240905762
24.0,-0.0005759298801422119,0.00036284327507019043,-0.000321120023727417,0.004036277532577515
25.0,-0.0005629658699035645,0.0003680586814880371,-0.0003165006637573242,0.004015862941741943
26.0,-0.0005456805229187012,0.00036135315895080566,-0.00031620264053344727,0.004003643989562988
27.0,-0.0005346536636352539,0.0003693997859954834,-0.00031560659408569336,0.003997832536697388
28.0,-0.0005194544792175293,0.0003762543201446533,-0.00031054019927978516,0.00399366021156311
28.0,-0.0005176663398742676,0.00037223100662231445,-0.00032082200050354004,0.00399366021156311
29.0,-0.0004969537258148193,0.0003954768180847168,-0.00031262636184692383,0.003973245620727539
30.0,-0.0004971027374267578,0.00040784478187561035,-0.0003033876419067383,0.003978908061981201
31.0,-0.0004968047142028809,0.0004215538501739502,-0.0003121793270111084,0.003962963819503784
32.0,-0.0004909932613372803,0.00044971704483032227,-0.00030815601348876953,0.003966242074966431
33.0,-0.0004895031452178955,0.0004589557647705078,-0.00029668211936950684,0.003947168588638306
34.0,-0.00048413872718811035,0.0004869699478149414,-0.00029712915420532227,0.003940612077713013
35.0,-0.0004832446575164795,0.000496208667755127,-0.0002925097942352295,0.003923326730728149
36.0,-0.0005014240741729736,0.0005166232585906982,-0.00027939677238464355,0.003908127546310425
37.0,-0.0005163252353668213,0.000521242618560791,-0.0002792477607727051,0.003890395164489746
38.0,-0.0005224347114562988,0.0005379319190979004,-0.00027433037757873535,0.0038783252239227295
39.0,-0.0005286931991577148,0.0005400180816650391,-0.00026866793632507324,0.0038829445838928223
40.0,-0.0005273520946502686,0.0005507469177246094,-0.00026851892471313477,0.0038777291774749756
41.0,-0.0005401670932769775,0.0005471706390380859,-0.0002752244472503662,0.0038805603981018066
42.0,-0.0005488097667694092,0.0005525350570678711,-0.0002752244472503662,0.0038745999336242676
43.0,-0.0005526840686798096,0.0005517899990081787,-0.0002785027027130127,0.003881007432937622
44.0,-0.0005537271499633789,0.0005601346492767334,-0.0002752244472503662,0.0038848817348480225
45.0,-0.0005698204040527344,0.0005646049976348877,-0.00027298927307128906,0.003872215747833252
46.0,-0.0005592405796051025,0.0005567073822021484,-0.0002719461917877197,0.003871023654937744
46.0,-0.0005650520324707031,0.0005592405796051025,-0.0002853572368621826,0.0038658082485198975
47.0,-0.0005757808685302734,0.0005476176738739014,-0.00028461217880249023,0.0038649141788482666
48.0,-0.0005811452865600586,0.0005409121513366699,-0.0002837181091308594,0.0038726627826690674
59.0,-0.0005660951137542725,0.00039145350456237793,-0.0003637373447418213,0.0038549304008483887
60.0,-0.0005714595317840576,0.0003896653652191162,-0.0003434717655181885,0.003859102725982666
61.0,-0.0005868077278137207,0.00039771199226379395,-0.00034868717193603516,0.0038751959800720215
62.0,-0.0005993247032165527,0.00041306018829345703,-0.0003452599048614502,0.0038777291774749756
62.0,-0.000610053539276123,0.00041857361793518066,-0.00035077333450317383,0.0039002299308776855
63.0,-0.0006198883056640625,0.0004398822784423828,-0.00033408403396606445,0.003934502601623535
64.0,-0.0006313621997833252,0.00044673681259155273,-0.00034332275390625,0.003937780857086182
65.0,-0.0006514787673950195,0.00045046210289001465,-0.00032335519790649414,0.003937333822250366
66.0,-0.0006525218486785889,0.0004716217517852783,-0.0003215670585632324,0.00394091010093689
67.0,-0.0006598234176635742,0.0004686415195465088,-0.000308305025100708,0.003930926322937012
68.0,-0.0006632506847381592,0.00047072768211364746,-0.00030040740966796875,0.003943145275115967
69.0,-0.0006642937660217285,0.0004579126834869385,-0.0002937018871307373,0.003932863473892212
70.0,-0.0006584823131561279,0.00044599175453186035,-0.00028818845748901367,0.003934800624847412
71.0,-0.0006434321403503418,0.00043004751205444336,-0.00027954578399658203,0.003930330276489258
72.0,-0.0006407499313354492,0.0004112720489501953,-0.000263899564743042,0.003929734230041504
73.0,-0.0006246566772460938,0.0003865361213684082,-0.00025793910026550293,0.003918111324310303
