Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.001255422830581665,0.0009007751941680908,-0.0008699297904968262,0.004703998565673828
0.0,-0.0012575089931488037,0.0009179115295410156,-0.0008647143840789795,0.004680007696151733
1.0,-0.0012697279453277588,0.0009465217590332031,-0.000845789909362793,0.00464513897895813
2.0,-0.001275390386581421,0.00096932053565979,-0.0008314847946166992,0.004622936248779297
3.0,-0.0012916326522827148,0.0010001659393310547,-0.0008273124694824219,0.004592090845108032
4.0,-0.001300424337387085,0.0010344386100769043,-0.0008130073547363281,0.004569441080093384
5.0,-0.0013072788715362549,0.0010554492473602295,-0.0008015334606170654,0.004566609859466553
6.0,-0.0013244152069091797,0.001087486743927002,-0.0008165836334228516,0.0045555830001831055
7.0,-0.0013145804405212402,0.0011102855205535889,-0.0008161365985870361,0.004573166370391846
8.0,-0.0013214349746704102,0.0011451542377471924,-0.0008299946784973145,0.004552900791168213
9.0,-0.0013175606727600098,0.0011593103408813477,-0.0008244812488555908,0.0045424699783325195
10.0,-0.0013273954391479492,0.0011746585369110107,-0.0008223950862884521,0.00449061393737793
11.0,-0.001328587532043457,0.0011821091175079346,-0.0008289515972137451,0.004451125860214233
12.0,-0.0013299286365509033,0.0011740624904632568,-0.0008194148540496826,0.004433989524841309
13.0,-0.0013208389282226562,0.0011758506298065186,-0.0008291006088256836,0.004409849643707275
14.0,-0.0013117492198944092,0.0011642277240753174,-0.0008283555507659912,0.004400312900543213
15.0,-0.0013172626495361328,0.0011453032493591309,-0.0008362531661987305,0.00441819429397583
16.0,-0.0013065338134765625,0.0011309981346130371,-0.0008383393287658691,0.00441133975982666
17.0,-0.001287311315536499,0.0011233985424041748,-0.0008518993854522705,0.00438690185546875
18.0,-0.0012902915477752686,0.0010921061038970947,-0.0008541345596313477,0.004350543022155762
18.0,-0.0012864172458648682,0.0010733306407928467,-0.0008590519428253174,0.0043107569217681885
19.0,-0.0012840330600738525,0.0010731816291809082,-0.0008434057235717773,0.004265904426574707
20.0,-0.0012931227684020996,0.001055598258972168,-0.0008518993854522705,0.004280954599380493
21.0,-0.0012752413749694824,0.0010403990745544434,-0.0008732080459594727,0.004286766052246094
22.0,-0.0012817978858947754,0.0010269880294799805,-0.0008790194988250732,0.004327595233917236
23.0,-0.0012874603271484375,0.0010184943675994873,-0.0009001791477203369,0.0043489038944244385
24.0,-0.0012859702110290527,0.0009948015213012695,-0.0009180605411529541,0.004398226737976074
25.0,-0.0012893974781036377,0.0010006129741668701,-0.0009247660636901855,0.004410445690155029
26.0,-0.0012883543968200684,0.0009819865226745605,-0.0009337067604064941,0.0044220685958862305
27.0,-0.001303553581237793,0.0009800493717193604,-0.0009405612945556641,0.004441291093826294
28.0,-0.0013159215450286865,0.0009825825691223145,-0.0009462237358093262,0.004454255104064941
29.0,-0.0013211369514465332,0.0009737908840179443,-0.0009581446647644043,0.004471689462661743
30.0,-0.001332610845565796,0.0009557604789733887,-0.0009624660015106201,0.004469454288482666
31.0,-0.0013467669486999512,0.0009325146675109863,-0.0009483098983764648,0.004489123821258545
32.0,-0.0013630092144012451,0.0009074807167053223,-0.0009569525718688965,0.00452384352684021
33.0,-0.0013622641563415527,0.0008809566497802734,-0.0009578466415405273,0.004562735557556152
34.0,-0.00135764479637146,0.000864863395690918,-0.0009772181510925293,0.00459626317024231
35.0,-0.0013463199138641357,0.0008207559585571289,-0.0009715557098388672,0.00461772084236145
36.0,-0.0013546645641326904,0.0007686018943786621,-0.0009723007678985596,0.004617124795913696
36.0,-0.0013561546802520752,0.0007234513759613037,-0.0009801983833312988,0.004596114158630371
37.0,-0.0013342499732971191,0.0006736814975738525,-0.0009717047214508057,0.004605650901794434
38.0,-0.001325756311416626,0.0006306171417236328,-0.000988692045211792,0.004612654447555542
39.0,-0.0013047456741333008,0.0005801022052764893,-0.000988394021987915,0.00464513897895813
40.0,-0.0013031065464019775,0.0005340576171875,-0.0010021030902862549,0.0046700239181518555
41.0,-0.0012883543968200684,0.000470578670501709,-0.0010037422180175781,0.00470086932182312
42.0,-0.0012767314910888672,0.0004132091999053955,-0.0009967386722564697,0.0047141313552856445
43.0,-0.0012832880020141602,0.00035896897315979004,-0.0009985268115997314,0.004690289497375488
44.0,-0.0012712180614471436,0.00030666589736938477,-0.0009916722774505615,0.004673898220062256
45.0,-0.0012631714344024658,0.0002720952033996582,-0.000982433557510376,0.004669278860092163
46.0,-0.0012615323066711426,0.00024303793907165527,-0.0009718537330627441,0.004674196243286133
47.0,-0.0012475252151489258,0.00021517276763916016,-0.0009575486183166504,0.004670768976211548
48.0,-0.001242607831954956,0.00018581748008728027,-0.0009475648403167725,0.004702508449554443
49.0,-0.0012485682964324951,0.00016942620277404785,-0.0009594857692718506,0.004695504903793335
50.0,-0.0012558698654174805,0.00016197562217712402,-0.0009417533874511719,0.004709362983703613
51.0,-0.0012703239917755127,0.0001601874828338623,-0.0009275972843170166,0.004715174436569214
52.0,-0.001277327537536621,0.00014409422874450684,-0.0009131431579589844,0.0047050416469573975
53.0,-0.0012755393981933594,0.00014707446098327637,-0.0009076297283172607,0.004701763391494751
54.0,-0.0012814998626708984,0.0001481175422668457,-0.0009001791477203369,0.004688948392868042
54.0,-0.0012797117233276367,0.0001601874828338623,-0.0009016692638397217,0.004694908857345581
55.0,-0.00128135085105896,0.000174790620803833,-0.0008942186832427979,0.00469595193862915
56.0,-0.001274198293685913,0.00017568469047546387,-0.0008928775787353516,0.00468134880065918
57.0,-0.001277923583984375,0.00017836689949035645,-0.0008741021156311035,0.004668086767196655
58.0,-0.0012892484664916992,0.00018447637557983398,-0.000870823860168457,0.004629343748092651
59.0,-0.0012837350368499756,0.00018075108528137207,-0.0008666515350341797,0.00460401177406311
60.0,-0.0012814998626708984,0.00018343329429626465,-0.0008727610111236572,0.004563778638839722
61.0,-0.0012630224227905273,0.00018522143363952637,-0.0008621811866760254,0.004520416259765625
62.0,-0.0012545287609100342,0.00019147992134094238,-0.000855177640914917,0.004470497369766235
63.0,-0.0012534856796264648,0.00017508864402770996,-0.0008484721183776855,0.004442483186721802
64.0,-0.0012597441673278809,0.00017583370208740234,-0.0008518993854522705,0.0044092535972595215
65.0,-0.0012409687042236328,0.00016927719116210938,-0.0008498132228851318,0.004385411739349365
66.0,-0.0012339651584625244,0.00016510486602783203,-0.0008550286293029785,0.004376769065856934
67.0,-0.0012221932411193848,0.00016823410987854004,-0.0008538365364074707,0.004332810640335083
68.0,-0.0012198090553283691,0.00017777085304260254,-0.0008647143840789795,0.004296749830245972
69.0,-0.0012364983558654785,0.00019043684005737305,-0.0008694827556610107,0.0042629241943359375
70.0,-0.001230388879776001,0.00020906329154968262,-0.0008763372898101807,0.00424116849899292
71.0,-0.001237243413925171,0.00022307038307189941,-0.0008872151374816895,0.004230141639709473
72.0,-0.0012518465518951416,0.0002390146255493164,-0.0008979439735412598,0.004225671291351318
82.0,-0.0013495981693267822,0.000530630350112915,-0.00089988112449646,0.003887861967086792
83.0,-0.001331418752670288,0.000537186861038208,-0.0009125471115112305,0.003821253776550293
84.0,-0.0013349950313568115,0.0005477666854858398,-0.0008934736251831055,0.003764927387237549
85.0,-0.0013200938701629639,0.0005578994750976562,-0.0008827447891235352,0.003721266984939575
86.0,-0.0013023614883422852,0.00055655837059021,-0.0008824467658996582,0.0036989152431488037
87.0,-0.001287609338760376,0.0005647540092468262,-0.0008717179298400879,0.0036588311195373535
87.0,-0.001277625560760498,0.0005662441253662109,-0.0008590519428253174,0.003634244203567505
88.0,-0.001262277364730835,0.000569075345993042,-0.0008550286293029785,0.003576427698135376
89.0,-0.0012634694576263428,0.0005592405796051025,-0.0008271634578704834,0.003527402877807617
90.0,-0.00124320387840271,0.0005614757537841797,-0.0008134543895721436,0.003467053174972534
91.0,-0.0012364983558654785,0.0005672872066497803,-0.0007973611354827881,0.003422945737838745
92.0,-0.0012208521366119385,0.000581592321395874,-0.000782012939453125,0.003360062837600708
93.0,-0.0012028217315673828,0.0005948543548583984,-0.0007615983486175537,0.0033289194107055664
94.0,-0.0011965632438659668,0.0006118416786193848,-0.0007398426532745361,0.0032791495323181152
