Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
0.0,-0.0011147558689117432,-6.854534149169922e-06,-0.0001399219036102295,0.005795508623123169
1.0,-0.0011004507541656494,-3.501772880554199e-05,-0.0001512467861175537,0.005780309438705444
2.0,-0.0010915100574493408,-6.73532485961914e-05,-0.00014290213584899902,0.005780160427093506
3.0,-0.001084357500076294,-9.626150131225586e-05,-0.0001424551010131836,0.0057663023471832275
4.0,-0.0010928511619567871,-0.00013366341590881348,-0.00013753771781921387,0.005755126476287842
5.0,-0.0010922551155090332,-0.0001773238182067871,-0.00012874603271484375,0.005737096071243286
6.0,-0.001099705696105957,-0.00020518898963928223,-0.00012323260307312012,0.005716234445571899
7.0,-0.0010985136032104492,-0.0002123415470123291,-0.00012412667274475098,0.005701631307601929
8.0,-0.0011044740676879883,-0.00021785497665405273,-0.00012069940567016602,0.005675852298736572
9.0,-0.0011026859283447266,-0.0002308189868927002,-0.00013500452041625977,0.005667209625244141
10.0,-0.0011433660984039307,-0.00024944543838500977,-0.00014036893844604492,0.00566825270652771
10.0,-0.0011479854583740234,-0.00026032328605651855,-0.00012800097465515137,0.005673021078109741
11.0,-0.0011651217937469482,-0.00026807188987731934,-0.0001220405101776123,0.0056618452072143555
12.0,-0.0011844933032989502,-0.0002567470073699951,-0.00013649463653564453,0.005669742822647095
13.0,-0.0012035667896270752,-0.00024840235710144043,-0.00014409422874450684,0.005679577589035034
14.0,-0.0012315809726715088,-0.00022783875465393066,-0.00014737248420715332,0.005689114332199097
15.0,-0.0012370944023132324,-0.00022217631340026855,-0.00014603137969970703,0.005712360143661499
16.0,-0.001262277364730835,-0.00021144747734069824,-0.00015586614608764648,0.005705505609512329
17.0,-0.0012800097465515137,-0.00019595026969909668,-0.0001691281795501709,0.005716383457183838
18.0,-0.0013041496276855469,-0.00018343329429626465,-0.00017374753952026367,0.0057093799114227295
19.0,-0.0013089179992675781,-0.00015929341316223145,-0.00017747282981872559,0.00571519136428833
20.0,-0.0013184547424316406,-0.0001347064971923828,-0.00017687678337097168,0.0057062506675720215
21.0,-0.001309216022491455,-0.0001424551010131836,-0.00016868114471435547,0.00568777322769165
22.0,-0.0013096630573272705,-0.00013634562492370605,-0.00018477439880371094,0.005691349506378174
23.0,-0.001316070556640625,-0.0001341104507446289,-0.0001977384090423584,0.005686581134796143
24.0,-0.00130385160446167,-0.00013753771781921387,-0.00021085143089294434,0.005701333284378052
25.0,-0.0013045966625213623,-0.0001379847526550293,-0.0002206861972808838,0.005724281072616577
26.0,-0.001296699047088623,-0.0001309812068939209,-0.00022962689399719238,0.005743056535720825
27.0,-0.001296699047088623,-0.00013649463653564453,-0.00023186206817626953,0.005752444267272949
28.0,-0.0012952089309692383,-0.00013083219528198242,-0.0002378225326538086,0.005754232406616211
28.0,-0.0013045966625213623,-0.00012755393981933594,-0.00024452805519104004,0.005730390548706055
29.0,-0.0013159215450286865,-0.00011995434761047363,-0.00024393200874328613,0.005711019039154053
30.0,-0.0013139843940734863,-0.00011399388313293457,-0.00024497509002685547,0.0056906044483184814
31.0,-0.0013273954391479492,-0.00011608004570007324,-0.00024259090423583984,0.005701184272766113
32.0,-0.0013397634029388428,-0.0001189112663269043,-0.00024050474166870117,0.005694180727005005
33.0,-0.0013431906700134277,-0.00014632940292358398,-0.00024646520614624023,0.0057065486907958984
34.0,-0.0013649463653564453,-0.0001564621925354004,-0.00024944543838500977,0.005712062120437622
35.0,-0.0013752281665802002,-0.00017210841178894043,-0.0002461671829223633,0.005707144737243652
36.0,-0.0013843178749084473,-0.00020384788513183594,-0.00024646520614624023,0.005685091018676758
37.0,-0.0013862550258636475,-0.00021591782569885254,-0.0002358853816986084,0.005663484334945679
38.0,-0.0013945996761322021,-0.00023767352104187012,-0.00023216009140014648,0.005651265382766724
39.0,-0.0013880431652069092,-0.0002771615982055664,-0.00023096799850463867,0.0056418776512146
40.0,-0.0013975799083709717,-0.0003120303153991699,-0.00023230910301208496,0.005649179220199585
41.0,-0.001398921012878418,-0.0003355741500854492,-0.0002314150333404541,0.0056549906730651855
42.0,-0.0013941526412963867,-0.00035449862480163574,-0.00022590160369873047,0.0056684017181396484
43.0,-0.001389533281326294,-0.00038489699363708496,-0.0002232193946838379,0.005660951137542725
44.0,-0.0013680756092071533,-0.0004254281520843506,-0.00022232532501220703,0.00564083456993103
45.0,-0.0013655424118041992,-0.0004336237907409668,-0.0002053380012512207,0.005590319633483887
46.0,-0.0013585388660430908,-0.0004716217517852783,-0.00020459294319152832,0.0055755674839019775
46.0,-0.0013360381126403809,-0.0004902482032775879,-0.00019535422325134277,0.005522817373275757
47.0,-0.0013434886932373047,-0.0005216896533966064,-0.00017881393432617188,0.005511492490768433
48.0,-0.0013104081153869629,-0.0005249679088592529,-0.0001704692840576172,0.005492419004440308
49.0,-0.0012922286987304688,-0.0005383789539337158,-0.0001627206802368164,0.005479007959365845
50.0,-0.0012823939323425293,-0.0005620718002319336,-0.00015214085578918457,0.00545114278793335
51.0,-0.0012740492820739746,-0.0005662441253662109,-0.0001411139965057373,0.0054261088371276855
52.0,-0.0012575089931488037,-0.0005730986595153809,-0.00011533498764038086,0.005395263433456421
53.0,-0.0012326240539550781,-0.0005675852298736572,-9.417533874511719e-05,0.005338340997695923
